DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:24:21
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
7.468	0.5043	-0.0209	-0.0116	-1.1823	-0.1187	5.8978	2.8068	11.1033	-0.0282	-1.0272	2.7574	3.4320	
7.470	0.5055	-0.0221	-0.0139	-1.1884	-0.0992	5.8670	2.8044	11.0948	-0.0278	-1.0303	2.7563	3.4296	
7.472	0.5067	-0.0211	-0.0140	-1.1951	-0.0986	5.8639	2.8008	11.0491	-0.0279	-1.0297	2.7556	3.4280	
7.474	0.5079	-0.0189	-0.0129	-1.1835	-0.1010	5.8688	2.7958	11.0372	-0.0281	-1.0368	2.7553	3.4271	
7.476	0.5077	-0.0175	-0.0123	-1.1627	-0.0870	5.8700	2.7899	11.0575	-0.0308	-1.0384	2.7553	3.4270	
7.478	0.5077	-0.0173	-0.0115	-1.1578	-0.0650	5.8528	2.7835	11.0423	-0.0319	-1.0605	2.7556	3.4274	
7.480	0.5075	-0.0166	-0.0117	-1.1321	-0.0302	5.8522	2.7773	10.9762	-0.0327	-1.0471	2.7560	3.4282	
7.482	0.5080	-0.0164	-0.0121	-1.1328	-0.0125	5.8145	2.7714	10.9795	-0.0321	-1.0722	2.7565	3.4293	
7.484	0.5076	-0.0155	-0.0121	-1.1297	-0.0016	5.8059	2.7656	11.0033	-0.0308	-1.0628	2.7571	3.4305	
7.486	0.5090	-0.0142	-0.0122	-1.1230	0.0039	5.7911	2.7596	11.0660	-0.0308	-1.0699	2.7577	3.4319	
7.488	0.5080	-0.0140	-0.0121	-1.1114	0.0284	5.7671	2.7538	11.0152	-0.0302	-1.0782	2.7583	3.4333	
7.490	0.5086	-0.0130	-0.0124	-1.1150	0.0369	5.7412	2.7484	11.0965	-0.0295	-1.0771	2.7589	3.4348	
7.492	0.5073	-0.0129	-0.0121	-1.1058	0.0406	5.7319	2.7437	11.0881	-0.0287	-1.0812	2.7595	3.4362	
7.494	0.5071	-0.0130	-0.0134	-1.1101	0.0552	5.7060	2.7399	11.0881	-0.0283	-1.0687	2.7600	3.4376	
7.496	0.5078	-0.0118	-0.0136	-1.1205	0.0668	5.6931	2.7374	11.1101	-0.0280	-1.0645	2.7603	3.4388	
7.498	0.5090	-0.0100	-0.0137	-1.1162	0.0631	5.6857	2.7361	11.1389	-0.0278	-1.0663	2.7606	3.4399	
7.500	0.5099	-0.0079	-0.0127	-1.1107	0.0735	5.7048	2.7361	11.1932	-0.0302	-1.0748	2.7608	3.4409	
7.502	0.5097	-0.0054	-0.0109	-1.0851	0.0973	5.7128	2.7377	11.1677	-0.0316	-1.0770	2.7610	3.4419	
7.504	0.5100	-0.0053	-0.0107	-1.0636	0.1242	5.6869	2.7404	11.1559	-0.0315	-1.0844	2.7612	3.4428	
7.506	0.5119	-0.0020	-0.0104	-1.0716	0.1272	5.6832	2.7433	11.1474	-0.0308	-1.0654	2.7614	3.4437	
7.508	0.5111	0.0001	-0.0094	-1.0624	0.1431	5.6900	2.7453	11.1525	-0.0328	-1.0466	2.7615	3.4446	
7.510	0.5090	-0.0009	-0.0097	-1.0404	0.1590	5.6770	2.7462	11.1389	-0.0328	-1.0553	2.7617	3.4453	
7.512	0.5118	-0.0002	-0.0108	-1.0692	0.1639	5.6511	2.7459	11.1118	-0.0349	-1.0722	2.7617	3.4460	
7.514	0.5116	0.0032	-0.0094	-1.0777	0.1474	5.6826	2.7443	11.0965	-0.0351	-1.0577	2.7618	3.4466	
7.516	0.5113	0.0033	-0.0098	-1.0624	0.1590	5.6555	2.7418	11.1067	-0.0371	-1.0855	2.7618	3.4472	
7.518	0.5115	0.0049	-0.0100	-1.0563	0.1474	5.6561	2.7388	10.9711	-0.0377	-1.0791	2.7619	3.4478	
7.520	0.5112	0.0062	-0.0101	-1.0496	0.1504	5.6548	2.7355	11.0270	-0.0386	-1.1188	2.7620	3.4485	
7.522	0.5119	0.0072	-0.0110	-1.0471	0.1382	5.6542	2.7322	11.0168	-0.0396	-1.1082	2.7623	3.4494	
7.524	0.5098	0.0083	-0.0106	-1.0551	0.1309	5.6598	2.7291	11.0389	-0.0397	-1.1134	2.7627	3.4505	
7.526	0.5098	0.0081	-0.0132	-1.0777	0.1169	5.6530	2.7266	11.0931	-0.0399	-1.1153	2.7631	3.4518	
7.528	0.5121	0.0111	-0.0124	-1.0881	0.0876	5.6610	2.7252	11.0711	-0.0406	-1.1154	2.7637	3.4533	
7.530	0.5126	0.0140	-0.0109	-1.0808	0.0882	5.6653	2.7253	11.0931	-0.0418	-1.1371	2.7645	3.4550	
7.532	0.5126	0.0139	-0.0111	-1.0728	0.0937	5.6320	2.7268	11.0931	-0.0438	-1.1246	2.7653	3.4571	
7.534	0.5149	0.0169	-0.0111	-1.0985	0.0766	5.6092	2.7288	11.0982	-0.0450	-1.1267	2.7664	3.4594	
7.536	0.5123	0.0188	-0.0091	-1.0869	0.0741	5.6055	2.7306	10.9795	-0.0438	-1.1127	2.7675	3.4620	
7.538	0.5132	0.0179	-0.0125	-1.0942	0.0692	5.5796	2.7318	11.0745	-0.0442	-1.1176	2.7688	3.4648	
7.540	0.5142	0.0214	-0.0114	-1.1034	0.0345	5.5950	2.7317	11.1406	-0.0435	-1.1082	2.7702	3.4678	
7.542	0.5134	0.0224	-0.0109	-1.0893	0.0326	5.6098	2.7303	11.0711	-0.0422	-1.1093	2.7717	3.4711	
7.544	0.5128	0.0233	-0.0121	-1.0851	0.0436	5.6123	2.7284	11.0982	-0.0422	-1.1008	2.7732	3.4745	
7.546	0.5125	0.0244	-0.0121	-1.0973	0.0149	5.6074	2.7262	10.9897	-0.0416	-1.1238	2.7747	3.4780	
7.548	0.5123	0.0254	-0.0127	-1.1052	-0.0058	5.6289	2.7231	11.0541	-0.0419	-1.1018	2.7763	3.4815	
7.550	0.5122	0.0269	-0.0122	-1.1016	-0.0150	5.6407	2.7193	11.1101	-0.0413	-1.1058	2.7778	3.4851	
7.552	0.5111	0.0273	-0.0136	-1.0991	-0.0241	5.6561	2.7153	11.1050	-0.0417	-1.1235	2.7793	3.4884	
7.554	0.5115	0.0285	-0.0140	-1.1028	-0.0418	5.6616	2.7116	11.0965	-0.0409	-1.1241	2.7806	3.4916	
7.556	0.5088	0.0283	-0.0153	-1.1016	-0.0687	5.6851	2.7086	11.1084	-0.0409	-1.1276	2.7817	3.4943	
7.558	0.5099	0.0283	-0.0167	-1.1114	-0.0864	5.6888	2.7067	11.0847	-0.0410	-1.1298	2.7826	3.4964	
7.560	0.5108	0.0304	-0.0176	-1.1175	-0.1193	5.7072	2.7062	11.0050	-0.0401	-1.1432	2.7830	3.4978	
7.562	0.5117	0.0326	-0.0165	-1.1040	-0.1316	5.7301	2.7067	10.9999	-0.0393	-1.1232	2.7831	3.4985	
7.564	0.5106	0.0335	-0.0159	-1.0881	-0.1200	5.7362	2.7087	10.9660	-0.0401	-1.1356	2.7828	3.4983	
7.566	0.5110	0.0338	-0.0165	-1.0857	-0.1206	5.7245	2.7118	10.9236	-0.0399	-1.1159	2.7819	3.4972	
7.568	0.5124	0.0351	-0.0169	-1.0942	-0.1291	5.7208	2.7151	10.8609	-0.0397	-1.1066	2.7804	3.4950	
7.570	0.5119	0.0378	-0.0158	-1.0838	-0.1340	5.7338	2.7176	10.8693	-0.0401	-1.0991	2.7783	3.4917	
7.572	0.5093	0.0355	-0.0172	-1.0685	-0.1163	5.7202	2.7187	10.8490	-0.0419	-1.1058	2.7757	3.4872	
7.574	0.5114	0.0371	-0.0187	-1.0967	-0.1377	5.7128	2.7183	10.8982	-0.0400	-1.1038	2.7726	3.4818	
7.576	0.5115	0.0387	-0.0193	-1.0997	-0.1370	5.7165	2.7165	10.9219	-0.0405	-1.0976	2.7690	3.4754	
7.578	0.5108	0.0395	-0.0185	-1.0881	-0.1389	5.7288	2.7135	10.9643	-0.0415	-1.1052	2.7650	3.4683	
7.580	0.5099	0.0392	-0.0191	-1.0765	-0.1102	5.7146	2.7098	10.9863	-0.0414	-1.1101	2.7607	3.4604	
7.582	0.5098	0.0398	-0.0201	-1.0796	-0.1120	5.7054	2.7059	10.9151	-0.0374	-1.1098	2.7560	3.4519	
7.584	0.5100	0.0405	-0.0203	-1.0765	-0.1096	5.7054	2.7017	10.9728	-0.0352	-1.0950	2.7511	3.4430	
7.586	0.5099	0.0413	-0.0212	-1.0851	-0.1084	5.7066	2.6969	10.9643	-0.0340	-1.0912	2.7461	3.4337	
7.588	0.5087	0.0421	-0.0218	-1.0796	-0.0968	5.6992	2.6921	11.0762	-0.0339	-1.0747	2.7411	3.4244	
7.590	0.5082	0.0419	-0.0220	-1.0796	-0.0968	5.6980	2.6876	11.0253	-0.0348	-1.0918	2.7362	3.4153	
7.592	0.5077	0.0429	-0.0231	-1.0734	-0.0894	5.6998	2.6836	10.9880	-0.0350	-1.0794	2.7316	3.4068	
7.594	0.5076	0.0433	-0.0244	-1.0863	-0.0870	5.6943	2.6798	11.0558	-0.0337	-1.0747	2.7273	3.3989	
7.596	0.5050	0.0428	-0.0253	-1.0771	-0.0839	5.7097	2.6764	11.0864	-0.0328	-1.0660	2.7236	3.3921	
7.598	0.5068	0.0435	-0.0276	-1.1077	-0.0925	5.7159	2.6739	11.0830	-0.0334	-1.0890	2.7205	3.3865	
7.600	0.5072	0.0458	-0.0266	-1.0918	-0.0827	5.7350	2.6731	11.1270	-0.0347	-1.0890	2.7179	3.3821	
7.602	0.5061	0.0462	-0.0267	-1.0783	-0.0559	5.7319	2.6741	11.0643	-0.0339	-1.0887	2.7159	3.3788	
7.604	0.5054	0.0473	-0.0270	-1.0679	-0.0241	5.7251	2.6768	11.0931	-0.0330	-1.0905	2.7144	3.3766	
7.606	0.5052	0.0472	-0.0279	-1.0618	-0.0028	5.7183	2.6806	11.0677	-0.0338	-1.0886	2.7132	3.3752	
7.608	0.5049	0.0481	-0.0292	-1.0581	0.0168	5.7220	2.6847	11.0931	-0.0337	-1.0994	2.7124	3.3747	
7.610	0.5060	0.0493	-0.0300	-1.0716	0.0314	5.7239	2.6886	11.0389	-0.0343	-1.0707	2.7119	3.3748	
7.612	0.5052	0.0517	-0.0293	-1.0624	0.0436	5.7338	2.6916	11.0592	-0.0345	-1.0551	2.7117	3.3757	
7.614	0.5024	0.0503	-0.0303	-1.0477	0.0778	5.7387	2.6932	11.0016	-0.0351	-1.0550	2.7118	3.3772	
7.616	0.5028	0.0503	-0.0327	-1.0704	0.0937	5.7251	2.6934	11.0338	-0.0350	-1.0791	2.7123	3.3794	
7.618	0.5036	0.0522	-0.0318	-1.0777	0.0845	5.7560	2.6923	11.0575	-0.0365	-1.0683	2.7132	3.3823	
7.620	0.5023	0.0529	-0.0319	-1.0673	0.1120	5.7677	2.6899	11.0321	-0.0366	-1.0872	2.7144	3.3859	
7.622	0.5014	0.0529	-0.0327	-1.0734	0.1480	5.7547	2.6870	11.0457	-0.0358	-1.0898	2.7159	3.3901	
7.624	0.5013	0.0532	-0.0335	-1.0771	0.1553	5.7516	2.6840	10.9677	-0.0353	-1.0889	2.7178	3.3949	
7.626	0.5009	0.0538	-0.0335	-1.0802	0.1712	5.7523	2.6805	10.9422	-0.0357	-1.0863	2.7199	3.4002	
7.628	0.5008	0.0542	-0.0343	-1.0887	0.1846	5.7658	2.6765	11.0287	-0.0365	-1.0875	2.7222	3.4057	
7.630	0.5009	0.0549	-0.0339	-1.0893	0.2029	5.7658	2.6720	10.9999	-0.0368	-1.0927	2.7246	3.4115	
7.632	0.4998	0.0551	-0.0339	-1.0899	0.2145	5.7671	2.6675	11.0016	-0.0352	-1.0767	2.7271	3.4172	
7.634	0.4993	0.0555	-0.0339	-1.0844	0.2340	5.7627	2.6632	10.9677	-0.0325	-1.0751	2.7295	3.4228	
7.636	0.4983	0.0546	-0.0340	-1.0936	0.2414	5.7652	2.6592	10.9185	-0.0303	-1.0718	2.7317	3.4280	
7.638	0.4983	0.0548	-0.0341	-1.0918	0.2554	5.7609	2.6554	11.0067	-0.0298	-1.0771	2.7337	3.4328	
7.640	0.4977	0.0550	-0.0338	-1.0979	0.2646	5.7615	2.6517	11.0423	-0.0312	-1.0770	2.7355	3.4368	
7.642	0.4977	0.0554	-0.0336	-1.0912	0.2664	5.7553	2.6482	11.0202	-0.0303	-1.0829	2.7368	3.4402	
7.644	0.4966	0.0549	-0.0339	-1.0991	0.2640	5.7566	2.6448	11.0152	-0.0309	-1.0905	2.7377	3.4427	
7.646	0.4964	0.0551	-0.0330	-1.0991	0.2621	5.7615	2.6417	11.0779	-0.0305	-1.0661	2.7382	3.4443	
7.648	0.4960	0.0553	-0.0323	-1.1077	0.2591	5.7652	2.6389	11.0779	-0.0318	-1.0699	2.7382	3.4451	
7.650	0.4947	0.0548	-0.0315	-1.1040	0.2536	5.7782	2.6364	11.0508	-0.0333	-1.0840	2.7378	3.4451	
7.652	0.4936	0.0543	-0.0310	-1.1028	0.2487	5.7843	2.6343	11.1118	-0.0366	-1.0931	2.7371	3.4446	
7.654	0.4921	0.0532	-0.0305	-1.0991	0.2438	5.7911	2.6326	11.0711	-0.0381	-1.1075	2.7363	3.4437	
7.656	0.4916	0.0533	-0.0298	-1.0997	0.2456	5.7954	2.6316	11.0982	-0.0376	-1.1058	2.7354	3.4425	
7.658	0.4911	0.0524	-0.0292	-1.1003	0.2395	5.7880	2.6314	10.9965	-0.0370	-1.1009	2.7344	3.4413	
7.660	0.4909	0.0519	-0.0286	-1.1077	0.2304	5.7874	2.6318	10.9829	-0.0373	-1.1000	2.7334	3.4400	
7.662	0.4912	0.0516	-0.0288	-1.1236	0.2115	5.7868	2.6331	10.8948	-0.0363	-1.1118	2.7324	3.4386	
7.664	0.4923	0.0519	-0.0270	-1.1328	0.1816	5.7856	2.6350	10.9422	-0.0374	-1.1021	2.7315	3.4373	
7.666	0.4922	0.0517	-0.0254	-1.1352	0.1584	5.8034	2.6378	10.9083	-0.0388	-1.1224	2.7306	3.4361	
7.668	0.4915	0.0526	-0.0228	-1.1169	0.1608	5.7991	2.6416	10.9541	-0.0401	-1.1078	2.7297	3.4349	
7.670	0.4903	0.0512	-0.0219	-1.1150	0.1474	5.7843	2.6464	10.9287	-0.0414	-1.1267	2.7287	3.4336	
7.672	0.4905	0.0502	-0.0208	-1.1199	0.1370	5.7677	2.6516	10.9202	-0.0418	-1.1322	2.7276	3.4320	
7.674	0.4905	0.0495	-0.0202	-1.1309	0.1053	5.7529	2.6564	10.8982	-0.0414	-1.1319	2.7263	3.4301	
7.676	0.4914	0.0499	-0.0187	-1.1389	0.0808	5.7368	2.6601	10.8710	-0.0425	-1.1105	2.7248	3.4277	
7.678	0.4903	0.0496	-0.0163	-1.1450	0.0515	5.7288	2.6623	10.8880	-0.0414	-1.1024	2.7230	3.4250	
7.680	0.4875	0.0470	-0.0147	-1.1230	0.0406	5.7066	2.6629	10.8846	-0.0402	-1.0960	2.7210	3.4217	
7.682	0.4868	0.0446	-0.0153	-1.1297	0.0241	5.6807	2.6621	10.8660	-0.0401	-1.0872	2.7187	3.4179	
7.684	0.4882	0.0443	-0.0150	-1.1499	-0.0131	5.6524	2.6601	10.8337	-0.0388	-1.0909	2.7161	3.4135	
7.686	0.4881	0.0438	-0.0135	-1.1572	-0.0534	5.6437	2.6566	10.8456	-0.0359	-1.0812	2.7133	3.4086	
7.688	0.4876	0.0432	-0.0119	-1.1499	-0.0711	5.6333	2.6515	10.8812	-0.0363	-1.0658	2.7104	3.4034	
7.690	0.4867	0.0417	-0.0108	-1.1468	-0.0901	5.6191	2.6454	10.9049	-0.0366	-1.0670	2.7074	3.3979	
7.692	0.4852	0.0398	-0.0090	-1.1248	-0.0907	5.6191	2.6389	10.8744	-0.0356	-1.0721	2.7045	3.3923	
7.694	0.4842	0.0385	-0.0083	-1.1266	-0.1023	5.5919	2.6326	10.8812	-0.0352	-1.0733	2.7015	3.3867	
7.696	0.4832	0.0369	-0.0084	-1.1297	-0.1157	5.5673	2.6268	10.8354	-0.0352	-1.0995	2.6987	3.3811	
7.698	0.4829	0.0357	-0.0070	-1.1254	-0.1309	5.5580	2.6210	10.8473	-0.0352	-1.0814	2.6960	3.3756	
7.700	0.4823	0.0344	-0.0064	-1.1199	-0.1450	5.5531	2.6154	10.7863	-0.0348	-1.0896	2.6934	3.3702	
7.702	0.4815	0.0331	-0.0054	-1.1071	-0.1462	5.5482	2.6099	10.8778	-0.0366	-1.0921	2.6909	3.3649	
7.704	0.4794	0.0306	-0.0048	-1.0985	-0.1523	5.5463	2.6048	10.7693	-0.0355	-1.0912	2.6884	3.3596	
7.706	0.4786	0.0292	-0.0043	-1.0863	-0.1590	5.5377	2.6000	10.7693	-0.0363	-1.0959	2.6860	3.3543	
7.708	0.4780	0.0276	-0.0044	-1.0844	-0.1700	5.5352	2.5956	10.8965	-0.0348	-1.1024	2.6837	3.3491	
7.710	0.4776	0.0251	-0.0040	-1.0918	-0.1853	5.5241	2.5914	10.9372	-0.0342	-1.0747	2.6814	3.3438	
7.712	0.4735	0.0218	-0.0047	-1.0826	-0.1914	5.5297	2.5877	10.8999	-0.0338	-1.0815	2.6791	3.3385	
7.714	0.4753	0.0206	-0.0051	-1.1077	-0.2182	5.5173	2.5851	10.7659	-0.0344	-1.0724	2.6768	3.3331	
7.716	0.4755	0.0205	-0.0032	-1.0857	-0.2207	5.5235	2.5841	10.7235	-0.0332	-1.0918	2.6745	3.3278	
7.718	0.4747	0.0179	-0.0023	-1.0685	-0.2017	5.4859	2.5847	10.8185	-0.0319	-1.0655	2.6721	3.3224	
7.720	0.4757	0.0180	-0.0019	-1.0808	-0.2109	5.4705	2.5858	10.6845	-0.0306	-1.0693	2.6698	3.3169	
7.722	0.4740	0.0162	-0.0005	-1.0655	-0.2109	5.4754	2.5865	10.8897	-0.0305	-1.0556	2.6674	3.3113	
7.724	0.4712	0.0122	-0.0025	-1.0747	-0.1932	5.4575	2.5864	10.9033	-0.0309	-1.0507	2.6648	3.3054	
7.726	0.4721	0.0126	-0.0018	-1.0985	-0.2213	5.4822	2.5855	10.9762	-0.0304	-1.0452	2.6622	3.2993	
7.728	0.4701	0.0099	-0.0008	-1.0820	-0.1993	5.4933	2.5839	10.9185	-0.0296	-1.0252	2.6595	3.2930	
7.730	0.4695	0.0076	-0.0013	-1.0948	-0.1938	5.4865	2.5820	10.8643	-0.0272	-1.0370	2.6567	3.2867	
7.732	0.4690	0.0062	-0.0016	-1.0948	-0.1902	5.4964	2.5797	10.8422	-0.0253	-1.0287	2.6541	3.2806	
7.734	0.4683	0.0048	-0.0006	-1.0906	-0.1755	5.5038	2.5770	10.8371	-0.0240	-1.0362	2.6516	3.2749	
7.736	0.4674	0.0028	-0.0009	-1.0857	-0.1554	5.4994	2.5744	10.8575	-0.0219	-1.0184	2.6493	3.2696	
7.738	0.4670	0.0013	-0.0005	-1.0899	-0.1499	5.4957	2.5717	10.9304	-0.0211	-1.0158	2.6473	3.2649	
7.740	0.4658	-0.0005	-0.0004	-1.0893	-0.1413	5.4964	2.5692	10.9083	-0.0214	-1.0016	2.6455	3.2605	
7.742	0.4656	-0.0031	-0.0010	-1.0899	-0.1285	5.4908	2.5669	10.8727	-0.0196	-0.9933	2.6439	3.2567	
7.744	0.4652	-0.0049	-0.0013	-1.0912	-0.1181	5.4896	2.5648	10.7931	-0.0174	-0.9885	2.6426	3.2534	
7.746	0.4639	-0.0065	-0.0008	-1.1010	-0.1108	5.4902	2.5628	10.8270	-0.0207	-1.0028	2.6415	3.2506	
7.748	0.4618	-0.0088	-0.0002	-1.0887	-0.0955	5.4939	2.5611	10.7947	-0.0203	-1.0211	2.6407	3.2484	
7.750	0.4606	-0.0114	-0.0003	-1.0906	-0.0876	5.4976	2.5600	10.7337	-0.0221	-1.0123	2.6401	3.2465	
7.752	0.4602	-0.0135	-0.0010	-1.1040	-0.0772	5.4809	2.5596	10.8371	-0.0226	-1.0239	2.6396	3.2450	
7.754	0.4594	-0.0148	-0.0010	-1.1077	-0.0669	5.4766	2.5601	10.8320	-0.0213	-1.0219	2.6392	3.2437	
7.756	0.4596	-0.0165	-0.0005	-1.1077	-0.0620	5.4643	2.5613	10.9033	-0.0219	-1.0086	2.6389	3.2425	
7.758	0.4595	-0.0175	-0.0004	-1.1254	-0.0656	5.4513	2.5631	10.9253	-0.0230	-1.0400	2.6387	3.2414	
7.760	0.4612	-0.0169	0.0015	-1.1230	-0.0693	5.4507	2.5655	10.8660	-0.0232	-1.0300	2.6385	3.2403	
7.762	0.4609	-0.0190	0.0022	-1.1034	-0.0351	5.4002	2.5686	10.7931	-0.0224	-1.0208	2.6383	3.2394	
7.764	0.4616	-0.0197	0.0031	-1.1089	-0.0339	5.3687	2.5716	10.8422	-0.0225	-1.0127	2.6382	3.2387	
7.766	0.4611	-0.0210	0.0036	-1.1058	-0.0406	5.3459	2.5739	10.8032	-0.0209	-1.0095	2.6383	3.2381	
7.768	0.4612	-0.0212	0.0046	-1.1028	-0.0443	5.3169	2.5752	10.7880	-0.0205	-1.0170	2.6384	3.2376	
7.770	0.4606	-0.0228	0.0043	-1.1071	-0.0424	5.2984	2.5757	10.9066	-0.0209	-1.0182	2.6385	3.2371	
7.772	0.4598	-0.0237	0.0051	-1.0948	-0.0388	5.2731	2.5755	10.8270	-0.0213	-1.0109	2.6387	3.2366	
7.774	0.4587	-0.0238	0.0070	-1.0875	-0.0461	5.2670	2.5744	10.7761	-0.0213	-1.0005	2.6388	3.2361	
7.776	0.4566	-0.0251	0.0080	-1.0759	-0.0498	5.2583	2.5726	10.7439	-0.0223	-0.9860	2.6389	3.2355	
7.778	0.4548	-0.0273	0.0081	-1.0618	-0.0333	5.2448	2.5699	10.7727	-0.0225	-0.9883	2.6390	3.2349	
7.780	0.4546	-0.0294	0.0067	-1.0685	-0.0272	5.2109	2.5666	10.7269	-0.0209	-0.9897	2.6391	3.2342	
7.782	0.4547	-0.0298	0.0058	-1.0771	-0.0424	5.2028	2.5625	10.7490	-0.0202	-1.0005	2.6392	3.2335	
7.784	0.4550	-0.0299	0.0066	-1.0771	-0.0510	5.1961	2.5576	10.7625	-0.0196	-0.9955	2.6392	3.2327	
7.786	0.4544	-0.0300	0.0081	-1.0539	-0.0418	5.2090	2.5520	10.7812	-0.0182	-0.9885	2.6391	3.2318	
7.788	0.4536	-0.0310	0.0080	-1.0477	-0.0363	5.2059	2.5461	10.8965	-0.0174	-0.9859	2.6390	3.2305	
7.790	0.4528	-0.0318	0.0080	-1.0410	-0.0308	5.1979	2.5405	10.7574	-0.0182	-0.9918	2.6387	3.2290	
7.792	0.4517	-0.0328	0.0067	-1.0563	-0.0241	5.1782	2.5355	10.6930	-0.0199	-0.9998	2.6382	3.2271	
7.794	0.4511	-0.0338	0.0060	-1.0649	-0.0382	5.1578	2.5309	10.7456	-0.0209	-1.0117	2.6376	3.2250	
7.796	0.4511	-0.0346	0.0050	-1.0753	-0.0571	5.1621	2.5264	10.6371	-0.0205	-1.0092	2.6369	3.2228	
7.798	0.4509	-0.0348	0.0045	-1.0808	-0.0681	5.1449	2.5219	10.6727	-0.0207	-0.9987	2.6362	3.2204	
7.800	0.4495	-0.0360	0.0035	-1.0802	-0.0846	5.1424	2.5177	10.6981	-0.0225	-1.0065	2.6353	3.2180	
7.802	0.4496	-0.0373	0.0024	-1.0808	-0.0968	5.1282	2.5138	10.7439	-0.0231	-1.0150	2.6344	3.2154	
7.804	0.4491	-0.0375	0.0012	-1.0961	-0.1151	5.1221	2.5103	10.6693	-0.0220	-1.0208	2.6334	3.2127	
7.806	0.4477	-0.0381	0.0005	-1.1010	-0.1401	5.1233	2.5075	10.7931	-0.0223	-1.0208	2.6323	3.2098	
7.808	0.4457	-0.0406	-0.0017	-1.1199	-0.1590	5.1159	2.5055	10.7456	-0.0211	-1.0292	2.6310	3.2068	
7.810	0.4476	-0.0399	-0.0034	-1.1444	-0.1926	5.1251	2.5049	10.8541	-0.0220	-1.0249	2.6296	3.2035	
7.812	0.4478	-0.0395	-0.0038	-1.1474	-0.2225	5.1369	2.5057	10.7846	-0.0217	-1.0060	2.6280	3.2001	
7.814	0.4480	-0.0391	-0.0035	-1.1236	-0.2256	5.1356	2.5082	10.7083	-0.0202	-1.0187	2.6264	3.1966	
7.816	0.4466	-0.0399	-0.0044	-1.1101	-0.2292	5.1159	2.5122	10.7049	-0.0207	-1.0074	2.6248	3.1932	
7.818	0.4479	-0.0404	-0.0058	-1.0948	-0.2353	5.0888	2.5171	10.6116	-0.0190	-1.0085	2.6231	3.1898	
7.820	0.4474	-0.0412	-0.0071	-1.0875	-0.2579	5.0777	2.5221	10.6574	-0.0183	-1.0207	2.6214	3.1863	
7.822	0.4488	-0.0405	-0.0087	-1.0899	-0.2634	5.0561	2.5268	10.7083	-0.0175	-1.0011	2.6196	3.1828	
7.824	0.4467	-0.0400	-0.0078	-1.0643	-0.2658	5.0530	2.5305	10.7422	-0.0182	-0.9914	2.6176	3.1791	
7.826	0.4466	-0.0419	-0.0109	-1.0649	-0.2439	5.0259	2.5329	10.7676	-0.0198	-0.9837	2.6156	3.1753	
7.828	0.4476	-0.0417	-0.0127	-1.0814	-0.2506	5.0191	2.5338	10.7049	-0.0224	-1.0126	2.6135	3.1715	
7.830	0.4472	-0.0410	-0.0125	-1.0765	-0.2597	5.0320	2.5334	10.7235	-0.0256	-1.0205	2.6114	3.1677	
7.832	0.4471	-0.0409	-0.0137	-1.0692	-0.2335	5.0197	2.5317	10.6744	-0.0252	-1.0187	2.6094	3.1641	
7.834	0.4472	-0.0418	-0.0152	-1.0575	-0.2146	5.0234	2.5288	10.7269	-0.0251	-1.0294	2.6075	3.1607	
7.836	0.4469	-0.0411	-0.0154	-1.0398	-0.1999	5.0308	2.5249	10.7252	-0.0227	-1.0223	2.6056	3.1574	
7.838	0.4466	-0.0417	-0.0171	-1.0435	-0.1743	5.0154	2.5201	10.8541	-0.0226	-1.0005	2.6038	3.1543	
7.840	0.4468	-0.0415	-0.0178	-1.0306	-0.1541	5.0179	2.5147	10.7659	-0.0230	-1.0010	2.6022	3.1515	
7.842	0.4462	-0.0416	-0.0173	-1.0184	-0.1377	5.0271	2.5090	10.6913	-0.0221	-0.9856	2.6007	3.1490	
7.844	0.4458	-0.0416	-0.0184	-1.0147	-0.1132	5.0203	2.5035	10.6828	-0.0229	-1.0078	2.5994	3.1469	
7.846	0.4454	-0.0422	-0.0199	-1.0147	-0.0821	5.0246	2.4986	10.6947	-0.0223	-1.0117	2.5983	3.1453	
7.848	0.4451	-0.0425	-0.0210	-1.0117	-0.0431	5.0092	2.4945	10.7659	-0.0202	-0.9995	2.5975	3.1439	
7.850	0.4448	-0.0429	-0.0222	-1.0178	-0.0138	5.0098	2.4912	10.7880	-0.0206	-1.0112	2.5968	3.1428	
7.852	0.4443	-0.0422	-0.0231	-1.0159	0.0223	5.0240	2.4885	10.6828	-0.0220	-1.0013	2.5963	3.1419	
7.854	0.4440	-0.0425	-0.0236	-1.0239	0.0552	5.0314	2.4863	10.6964	-0.0243	-1.0156	2.5960	3.1412	
7.856	0.4437	-0.0420	-0.0242	-1.0233	0.0900	5.0401	2.4842	10.6015	-0.0221	-1.0107	2.5958	3.1407	
7.858	0.4439	-0.0421	-0.0254	-1.0196	0.1211	5.0561	2.4822	10.7761	-0.0206	-1.0167	2.5958	3.1405	
