DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2009-03-31, 11:16:46
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
15.688	0.2316	0.0029	0.0073	-0.2741	0.0918	1.5727	1.6555	7.1750	-0.0147	-0.8058	0.9292	-0.0956	
15.690	0.2319	0.0048	0.0075	-0.3004	0.0857	1.5832	1.6538	7.1835	-0.0157	-0.8139	0.9309	-0.0923	
15.692	0.2328	0.0051	0.0085	-0.2894	0.0631	1.5875	1.6527	7.0462	-0.0150	-0.7997	0.9326	-0.0892	
15.694	0.2330	0.0060	0.0077	-0.2777	0.0747	1.6122	1.6527	7.2411	-0.0149	-0.8136	0.9341	-0.0863	
15.696	0.2311	0.0055	0.0083	-0.2784	0.0808	1.5968	1.6544	7.0869	-0.0153	-0.8101	0.9355	-0.0836	
15.698	0.2330	0.0045	0.0070	-0.2655	0.0656	1.5875	1.6578	7.1225	-0.0137	-0.8049	0.9367	-0.0813	
15.700	0.2323	0.0064	0.0046	-0.2618	0.0668	1.5888	1.6619	7.1072	-0.0178	-0.8200	0.9376	-0.0795	
15.702	0.2317	0.0054	0.0063	-0.2888	0.0515	1.5826	1.6656	7.0173	-0.0207	-0.8228	0.9383	-0.0781	
15.704	0.2323	0.0054	0.0052	-0.2716	0.0198	1.5795	1.6684	7.1903	-0.0217	-0.8340	0.9387	-0.0772	
15.706	0.2324	0.0056	0.0043	-0.2655	0.0119	1.5845	1.6699	7.0106	-0.0227	-0.8154	0.9387	-0.0769	
15.708	0.2324	0.0057	0.0036	-0.2612	0.0088	1.6085	1.6703	7.0292	-0.0220	-0.8131	0.9385	-0.0771	
15.710	0.2326	0.0055	0.0028	-0.2680	0.0131	1.6196	1.6697	7.1225	-0.0208	-0.8054	0.9379	-0.0779	
15.712	0.2322	0.0063	0.0032	-0.2680	0.0052	1.6190	1.6688	6.9648	-0.0207	-0.8176	0.9370	-0.0793	
15.714	0.2320	0.0060	0.0020	-0.2667	0.0033	1.6307	1.6678	7.0699	-0.0199	-0.8380	0.9357	-0.0815	
15.716	0.2304	0.0054	0.0012	-0.2600	0.0052	1.6437	1.6665	7.1445	-0.0203	-0.8401	0.9340	-0.0845	
15.718	0.2297	0.0041	0.0009	-0.2612	0.0082	1.6535	1.6650	7.0275	-0.0197	-0.8154	0.9319	-0.0882	
15.720	0.2319	0.0038	-0.0005	-0.2606	0.0076	1.6535	1.6637	6.9699	-0.0204	-0.8279	0.9295	-0.0926	
15.722	0.2327	0.0065	-0.0001	-0.2869	-0.0046	1.6763	1.6627	7.0750	-0.0190	-0.8298	0.9268	-0.0977	
15.724	0.2339	0.0076	0.0004	-0.2527	0.0039	1.7047	1.6622	7.0716	-0.0205	-0.8409	0.9238	-0.1032	
15.726	0.2331	0.0063	0.0013	-0.2459	0.0229	1.6911	1.6628	7.0224	-0.0207	-0.8542	0.9207	-0.1091	
15.728	0.2325	0.0078	0.0002	-0.2557	0.0381	1.6899	1.6644	7.0275	-0.0203	-0.8411	0.9174	-0.1153	
15.730	0.2328	0.0079	0.0009	-0.2307	0.0326	1.6985	1.6658	7.1072	-0.0232	-0.8238	0.9141	-0.1217	
15.732	0.2327	0.0075	0.0006	-0.2398	0.0375	1.6850	1.6665	7.0140	-0.0246	-0.8356	0.9108	-0.1283	
15.734	0.2325	0.0062	0.0013	-0.2349	0.0412	1.6998	1.6666	6.9716	-0.0230	-0.8421	0.9076	-0.1352	
15.736	0.2300	0.0054	0.0004	-0.2380	0.0552	1.7053	1.6662	7.1462	-0.0228	-0.8447	0.9044	-0.1421	
15.738	0.2326	0.0069	-0.0012	-0.2582	0.0332	1.7072	1.6655	7.0580	-0.0231	-0.8633	0.9013	-0.1490	
15.740	0.2332	0.0075	0.0015	-0.2643	0.0174	1.7133	1.6649	6.9614	-0.0228	-0.8574	0.8983	-0.1558	
15.742	0.2340	0.0085	0.0028	-0.2472	0.0265	1.7386	1.6651	7.1360	-0.0235	-0.8575	0.8955	-0.1623	
15.744	0.2320	0.0067	0.0039	-0.2435	0.0430	1.7226	1.6670	7.1343	-0.0255	-0.8704	0.8928	-0.1685	
15.746	0.2336	0.0079	0.0021	-0.2251	0.0479	1.7201	1.6701	7.0157	-0.0255	-0.8345	0.8904	-0.1741	
15.748	0.2326	0.0084	0.0045	-0.2600	0.0546	1.7189	1.6732	7.1632	-0.0248	-0.8405	0.8882	-0.1791	
15.750	0.2326	0.0077	0.0045	-0.2441	0.0247	1.7078	1.6752	7.0852	-0.0255	-0.8504	0.8863	-0.1835	
15.752	0.2325	0.0073	0.0048	-0.2411	0.0265	1.7213	1.6760	7.0614	-0.0248	-0.8418	0.8846	-0.1872	
15.754	0.2328	0.0079	0.0054	-0.2411	0.0302	1.7386	1.6756	7.1428	-0.0235	-0.8330	0.8832	-0.1901	
15.756	0.2324	0.0080	0.0061	-0.2514	0.0418	1.7386	1.6741	7.0360	-0.0215	-0.8240	0.8822	-0.1923	
15.758	0.2319	0.0082	0.0068	-0.2527	0.0320	1.7244	1.6723	7.2106	-0.0215	-0.8273	0.8815	-0.1936	
15.760	0.2314	0.0076	0.0077	-0.2502	0.0259	1.7294	1.6706	7.0513	-0.0222	-0.8115	0.8811	-0.1942	
15.762	0.2294	0.0061	0.0073	-0.2496	0.0381	1.7306	1.6689	7.1225	-0.0213	-0.8360	0.8811	-0.1941	
15.764	0.2318	0.0067	0.0059	-0.2594	0.0314	1.7294	1.6673	7.1360	-0.0217	-0.8421	0.8813	-0.1933	
15.766	0.2324	0.0081	0.0088	-0.2765	0.0198	1.7281	1.6662	7.0496	-0.0177	-0.8321	0.8818	-0.1920	
15.768	0.2326	0.0095	0.0092	-0.2496	0.0375	1.7540	1.6659	7.2123	-0.0143	-0.8009	0.8825	-0.1903	
15.770	0.2323	0.0068	0.0110	-0.2417	0.0619	1.7220	1.6671	7.0801	-0.0146	-0.8247	0.8835	-0.1882	
15.772	0.2320	0.0094	0.0093	-0.2374	0.0833	1.7121	1.6691	7.1106	-0.0117	-0.8195	0.8845	-0.1858	
15.774	0.2313	0.0086	0.0116	-0.2557	0.0931	1.7053	1.6710	7.0530	-0.0130	-0.7932	0.8857	-0.1834	
15.776	0.2320	0.0082	0.0108	-0.2411	0.0888	1.7041	1.6720	7.0343	-0.0128	-0.7954	0.8868	-0.1809	
15.778	0.2319	0.0082	0.0109	-0.2459	0.1193	1.7109	1.6719	7.0903	-0.0125	-0.7806	0.8879	-0.1785	
15.780	0.2319	0.0084	0.0112	-0.2514	0.1291	1.7053	1.6708	6.9377	-0.0105	-0.7771	0.8890	-0.1762	
15.782	0.2319	0.0082	0.0113	-0.2533	0.1376	1.6843	1.6694	7.0818	-0.0098	-0.7596	0.8900	-0.1740	
15.784	0.2309	0.0082	0.0115	-0.2563	0.1400	1.6813	1.6680	7.0004	-0.0108	-0.7651	0.8910	-0.1719	
15.786	0.2305	0.0078	0.0113	-0.2557	0.1523	1.6837	1.6667	7.0953	-0.0096	-0.7585	0.8919	-0.1699	
15.788	0.2311	0.0077	0.0109	-0.2594	0.1718	1.6917	1.6650	6.9360	-0.0102	-0.7494	0.8926	-0.1683	
15.790	0.2308	0.0073	0.0106	-0.2551	0.1883	1.6893	1.6630	7.0123	-0.0092	-0.7561	0.8931	-0.1671	
15.792	0.2308	0.0075	0.0105	-0.2563	0.2115	1.6843	1.6605	6.9902	-0.0115	-0.7587	0.8933	-0.1666	
15.794	0.2307	0.0071	0.0104	-0.2557	0.2273	1.6850	1.6575	6.9614	-0.0109	-0.7684	0.8931	-0.1668	
15.796	0.2300	0.0066	0.0095	-0.2545	0.2536	1.6794	1.6543	7.0445	-0.0105	-0.7661	0.8925	-0.1675	
15.798	0.2292	0.0066	0.0088	-0.2502	0.2780	1.6819	1.6512	6.9461	-0.0106	-0.7784	0.8917	-0.1689	
15.800	0.2283	0.0055	0.0079	-0.2545	0.3048	1.6769	1.6485	7.0733	-0.0092	-0.7693	0.8906	-0.1707	
15.802	0.2293	0.0037	0.0069	-0.2551	0.3323	1.6702	1.6464	6.9546	-0.0096	-0.7663	0.8894	-0.1728	
15.804	0.2300	0.0033	0.0052	-0.2514	0.3543	1.6628	1.6447	6.9750	-0.0091	-0.7645	0.8880	-0.1753	
15.806	0.2305	0.0046	0.0041	-0.2490	0.3769	1.6597	1.6434	6.9784	-0.0099	-0.7623	0.8866	-0.1781	
15.808	0.2315	0.0051	0.0028	-0.2539	0.3927	1.6640	1.6424	6.9122	-0.0102	-0.7616	0.8850	-0.1812	
15.810	0.2309	0.0054	0.0024	-0.2612	0.4074	1.6628	1.6419	7.0004	-0.0084	-0.7741	0.8834	-0.1844	
15.812	0.2308	0.0051	0.0030	-0.2649	0.4074	1.6726	1.6420	6.8698	-0.0080	-0.7594	0.8818	-0.1877	
15.814	0.2325	0.0052	0.0029	-0.2392	0.4013	1.6825	1.6429	6.9173	-0.0073	-0.7918	0.8802	-0.1911	
15.816	0.2317	0.0059	0.0020	-0.2319	0.4208	1.6991	1.6450	6.9614	-0.0058	-0.7393	0.8785	-0.1945	
15.818	0.2319	0.0051	0.0013	-0.2349	0.4135	1.7035	1.6484	6.9224	-0.0063	-0.7526	0.8770	-0.1979	
15.820	0.2306	0.0053	0.0002	-0.2368	0.4165	1.7183	1.6529	6.9614	-0.0082	-0.7761	0.8754	-0.2013	
15.822	0.2292	0.0053	-0.0003	-0.2374	0.4202	1.7306	1.6583	6.8648	-0.0113	-0.7834	0.8738	-0.2047	
15.824	0.2299	0.0049	-0.0016	-0.2423	0.4092	1.7429	1.6646	6.9207	-0.0088	-0.7895	0.8721	-0.2081	
15.826	0.2297	0.0050	-0.0022	-0.2453	0.4007	1.7571	1.6715	6.9427	-0.0079	-0.7603	0.8704	-0.2117	
15.828	0.2283	0.0049	-0.0025	-0.2502	0.3976	1.7639	1.6792	6.8342	-0.0072	-0.7558	0.8685	-0.2154	
15.830	0.2285	0.0045	-0.0033	-0.2551	0.3842	1.7719	1.6876	6.9478	-0.0059	-0.7707	0.8665	-0.2193	
15.832	0.2285	0.0029	-0.0031	-0.2649	0.3720	1.7694	1.6965	6.8258	-0.0079	-0.7477	0.8645	-0.2233	
15.834	0.2307	0.0016	-0.0047	-0.2588	0.3573	1.7682	1.7057	6.8885	-0.0088	-0.7857	0.8623	-0.2275	
15.836	0.2300	0.0026	-0.0068	-0.2496	0.3500	1.7738	1.7141	6.9631	-0.0102	-0.7797	0.8600	-0.2319	
15.838	0.2293	0.0028	-0.0067	-0.2765	0.3335	1.7842	1.7208	6.9088	-0.0112	-0.7704	0.8577	-0.2363	
15.840	0.2293	0.0015	-0.0063	-0.2643	0.2871	1.7799	1.7253	6.9597	-0.0085	-0.7510	0.8554	-0.2408	
15.842	0.2297	0.0022	-0.0074	-0.2661	0.2890	1.8089	1.7274	6.9173	-0.0096	-0.7687	0.8532	-0.2452	
15.844	0.2298	0.0021	-0.0074	-0.2747	0.2633	1.8089	1.7276	6.9038	-0.0103	-0.7732	0.8510	-0.2495	
15.846	0.2285	0.0015	-0.0074	-0.2680	0.2340	1.8064	1.7265	7.0038	-0.0127	-0.7906	0.8490	-0.2536	
15.848	0.2279	0.0007	-0.0077	-0.2674	0.2145	1.8243	1.7242	7.0021	-0.0109	-0.7913	0.8472	-0.2575	
15.850	0.2264	-0.0004	-0.0079	-0.2661	0.2005	1.8274	1.7210	7.0309	-0.0104	-0.7800	0.8454	-0.2611	
15.852	0.2288	-0.0013	-0.0089	-0.2667	0.1809	1.8360	1.7174	6.9004	-0.0093	-0.7776	0.8439	-0.2644	
15.854	0.2292	-0.0002	-0.0094	-0.2612	0.1578	1.8391	1.7136	7.0886	-0.0098	-0.7690	0.8426	-0.2672	
15.856	0.2301	0.0006	-0.0088	-0.2716	0.1425	1.8502	1.7097	7.0631	-0.0090	-0.7776	0.8415	-0.2694	
15.858	0.2296	0.0013	-0.0067	-0.2741	0.1126	1.8595	1.7059	7.1072	-0.0048	-0.7582	0.8408	-0.2710	
15.860	0.2312	0.0014	-0.0060	-0.2496	0.0979	1.8681	1.7026	7.0360	-0.0075	-0.7672	0.8405	-0.2719	
15.862	0.2301	0.0023	-0.0056	-0.2380	0.1022	1.8835	1.7004	7.1225	-0.0089	-0.7945	0.8404	-0.2721	
15.864	0.2282	0.0030	-0.0050	-0.2362	0.1126	1.8786	1.6998	7.1699	-0.0108	-0.7811	0.8407	-0.2716	
15.866	0.2297	0.0005	-0.0031	-0.2331	0.1175	1.8545	1.7008	7.0004	-0.0117	-0.8020	0.8414	-0.2703	
15.868	0.2303	0.0017	-0.0048	-0.2172	0.1169	1.8459	1.7027	7.1716	-0.0134	-0.7875	0.8425	-0.2681	
15.870	0.2290	0.0021	-0.0039	-0.2404	0.1278	1.8434	1.7043	7.0970	-0.0146	-0.7973	0.8440	-0.2651	
15.872	0.2292	0.0019	-0.0034	-0.2203	0.1132	1.8330	1.7049	7.2208	-0.0143	-0.7747	0.8460	-0.2612	
15.874	0.2296	0.0024	-0.0026	-0.2325	0.1303	1.8280	1.7043	7.0987	-0.0155	-0.7765	0.8484	-0.2565	
15.876	0.2284	0.0022	-0.0022	-0.2294	0.1260	1.8132	1.7029	7.1259	-0.0145	-0.8020	0.8512	-0.2510	
15.878	0.2273	0.0005	-0.0024	-0.2374	0.1291	1.8015	1.7009	7.1547	-0.0187	-0.7941	0.8543	-0.2449	
15.880	0.2290	0.0022	-0.0038	-0.2576	0.1254	1.7923	1.6985	7.0546	-0.0189	-0.8295	0.8578	-0.2382	
15.882	0.2289	0.0031	-0.0013	-0.2692	0.1040	1.7830	1.6961	7.2242	-0.0198	-0.8403	0.8615	-0.2310	
15.884	0.2295	0.0045	-0.0005	-0.2490	0.1059	1.7966	1.6945	7.1343	-0.0214	-0.8315	0.8654	-0.2234	
15.886	0.2285	0.0024	0.0017	-0.2478	0.1278	1.7639	1.6945	7.2242	-0.0180	-0.8357	0.8694	-0.2156	
15.888	0.2296	0.0037	-0.0001	-0.2288	0.1285	1.7374	1.6957	7.1326	-0.0183	-0.8263	0.8734	-0.2076	
15.890	0.2292	0.0045	0.0013	-0.2514	0.1443	1.7306	1.6970	7.1835	-0.0202	-0.8484	0.8775	-0.1996	
15.892	0.2287	0.0040	0.0024	-0.2527	0.1278	1.7028	1.6974	7.2038	-0.0229	-0.8389	0.8816	-0.1915	
15.894	0.2289	0.0036	0.0025	-0.2478	0.1114	1.6961	1.6965	7.0699	-0.0206	-0.8255	0.8857	-0.1834	
15.896	0.2287	0.0042	0.0026	-0.2398	0.1150	1.7028	1.6946	7.1954	-0.0207	-0.8031	0.8897	-0.1753	
15.898	0.2288	0.0046	0.0026	-0.2466	0.1297	1.7183	1.6917	7.0665	-0.0219	-0.8093	0.8938	-0.1671	
15.900	0.2287	0.0044	0.0028	-0.2502	0.1211	1.6979	1.6882	7.1886	-0.0228	-0.8205	0.8979	-0.1590	
15.902	0.2285	0.0047	0.0026	-0.2478	0.1101	1.6831	1.6850	7.1191	-0.0207	-0.8229	0.9019	-0.1508	
15.904	0.2279	0.0044	0.0025	-0.2514	0.0943	1.6825	1.6821	7.1445	-0.0219	-0.8124	0.9060	-0.1427	
15.906	0.2277	0.0034	0.0023	-0.2472	0.0894	1.6831	1.6792	7.1140	-0.0215	-0.8327	0.9099	-0.1348	
15.908	0.2262	0.0032	0.0020	-0.2441	0.0815	1.6856	1.6761	7.1123	-0.0232	-0.8429	0.9137	-0.1271	
15.910	0.2268	0.0013	0.0008	-0.2533	0.0747	1.6819	1.6731	7.0631	-0.0236	-0.8400	0.9172	-0.1199	
15.912	0.2286	0.0038	-0.0005	-0.2753	0.0534	1.6763	1.6705	7.1174	-0.0256	-0.8537	0.9205	-0.1132	
15.914	0.2296	0.0045	0.0010	-0.2643	0.0290	1.6806	1.6685	7.0530	-0.0265	-0.8786	0.9235	-0.1072	
15.916	0.2282	0.0063	0.0006	-0.2472	0.0454	1.7041	1.6678	7.1055	-0.0279	-0.8786	0.9262	-0.1019	
15.918	0.2293	0.0037	0.0007	-0.2294	0.0485	1.6689	1.6686	7.0360	-0.0273	-0.8911	0.9284	-0.0974	
15.920	0.2290	0.0049	-0.0004	-0.2514	0.0650	1.6696	1.6703	7.1055	-0.0281	-0.8682	0.9303	-0.0938	
15.922	0.2289	0.0048	-0.0005	-0.2362	0.0363	1.6461	1.6718	6.9207	-0.0295	-0.8511	0.9317	-0.0909	
15.924	0.2291	0.0048	-0.0016	-0.2362	0.0558	1.6659	1.6723	7.0326	-0.0324	-0.8774	0.9327	-0.0889	
15.926	0.2291	0.0047	-0.0019	-0.2392	0.0473	1.6418	1.6720	6.9038	-0.0316	-0.8659	0.9333	-0.0876	
15.928	0.2288	0.0041	-0.0028	-0.2386	0.0479	1.6393	1.6708	7.0326	-0.0318	-0.8749	0.9334	-0.0872	
15.930	0.2274	0.0035	-0.0040	-0.2392	0.0436	1.6332	1.6689	6.9495	-0.0305	-0.8733	0.9331	-0.0875	
15.932	0.2283	0.0015	-0.0060	-0.2490	0.0442	1.6289	1.6667	7.0343	-0.0312	-0.8702	0.9324	-0.0886	
15.934	0.2292	0.0031	-0.0079	-0.2563	0.0351	1.6239	1.6646	6.9461	-0.0292	-0.8794	0.9313	-0.0906	
15.936	0.2297	0.0045	-0.0074	-0.2716	0.0290	1.6190	1.6628	7.0055	-0.0287	-0.8775	0.9297	-0.0934	
15.938	0.2311	0.0047	-0.0067	-0.2625	0.0076	1.6196	1.6617	6.9173	-0.0268	-0.8829	0.9277	-0.0970	
15.940	0.2309	0.0051	-0.0078	-0.2594	0.0113	1.6282	1.6617	7.0258	-0.0266	-0.8855	0.9253	-0.1014	
15.942	0.2286	0.0057	-0.0082	-0.2570	0.0296	1.6332	1.6632	6.8817	-0.0238	-0.8566	0.9226	-0.1065	
15.944	0.2302	0.0031	-0.0079	-0.2570	0.0332	1.6116	1.6666	7.0157	-0.0214	-0.8374	0.9195	-0.1123	
15.946	0.2297	0.0046	-0.0105	-0.2600	0.0442	1.6091	1.6710	6.9377	-0.0215	-0.8484	0.9160	-0.1187	
15.948	0.2292	0.0042	-0.0095	-0.2851	0.0302	1.5968	1.6750	7.0733	-0.0199	-0.8145	0.9123	-0.1258	
15.950	0.2300	0.0047	-0.0113	-0.2692	0.0284	1.6270	1.6776	6.9427	-0.0212	-0.8174	0.9084	-0.1333	
15.952	0.2293	0.0048	-0.0120	-0.2784	0.0253	1.6085	1.6790	6.9868	-0.0222	-0.8157	0.9043	-0.1412	
15.954	0.2285	0.0041	-0.0127	-0.2784	0.0137	1.6282	1.6795	6.9292	-0.0202	-0.8208	0.9001	-0.1494	
15.956	0.2258	0.0024	-0.0142	-0.2777	0.0125	1.6375	1.6793	6.8732	-0.0216	-0.8217	0.8957	-0.1579	
15.958	0.2289	0.0028	-0.0165	-0.2912	-0.0077	1.6449	1.6788	7.0309	-0.0219	-0.8301	0.8914	-0.1665	
15.960	0.2286	0.0040	-0.0158	-0.3089	-0.0235	1.6609	1.6785	6.9173	-0.0248	-0.8575	0.8869	-0.1753	
15.962	0.2296	0.0056	-0.0157	-0.2784	-0.0284	1.6991	1.6786	7.0292	-0.0256	-0.8606	0.8825	-0.1841	
15.964	0.2292	0.0030	-0.0154	-0.2716	-0.0241	1.6880	1.6797	7.0411	-0.0267	-0.8827	0.8781	-0.1929	
15.966	0.2290	0.0046	-0.0182	-0.2655	-0.0284	1.6979	1.6814	7.0173	-0.0285	-0.8862	0.8737	-0.2015	
15.968	0.2285	0.0042	-0.0167	-0.2949	-0.0370	1.6991	1.6829	7.0089	-0.0283	-0.8624	0.8695	-0.2098	
15.970	0.2286	0.0043	-0.0182	-0.2753	-0.0431	1.7281	1.6833	6.9529	-0.0310	-0.8734	0.8655	-0.2177	
15.972	0.2284	0.0042	-0.0182	-0.2869	-0.0388	1.7331	1.6828	7.1292	-0.0317	-0.8824	0.8616	-0.2253	
15.974	0.2282	0.0044	-0.0189	-0.2875	-0.0498	1.7300	1.6820	7.0207	-0.0343	-0.8823	0.8580	-0.2324	
15.976	0.2276	0.0041	-0.0188	-0.2881	-0.0540	1.7466	1.6814	7.1276	-0.0316	-0.8961	0.8547	-0.2389	
15.978	0.2279	0.0037	-0.0193	-0.2784	-0.0510	1.7627	1.6803	6.9461	-0.0308	-0.8939	0.8516	-0.2449	
15.980	0.2265	0.0034	-0.0200	-0.2820	-0.0473	1.7719	1.6788	7.0614	-0.0287	-0.8623	0.8489	-0.2503	
15.982	0.2268	0.0007	-0.0206	-0.2796	-0.0400	1.7781	1.6770	6.9292	-0.0284	-0.8676	0.8466	-0.2549	
15.984	0.2284	0.0028	-0.0230	-0.2869	-0.0376	1.7855	1.6753	7.0869	-0.0265	-0.8733	0.8446	-0.2588	
15.986	0.2285	0.0038	-0.0213	-0.3022	-0.0394	1.7947	1.6738	6.9394	-0.0264	-0.8617	0.8431	-0.2619	
15.988	0.2286	0.0053	-0.0208	-0.2698	-0.0217	1.8256	1.6729	7.0835	-0.0251	-0.8665	0.8419	-0.2644	
15.990	0.2298	0.0026	-0.0196	-0.2588	-0.0016	1.7966	1.6735	6.9817	-0.0268	-0.8824	0.8411	-0.2662	
15.992	0.2292	0.0044	-0.0214	-0.2545	0.0284	1.7972	1.6750	7.0953	-0.0227	-0.8696	0.8406	-0.2675	
15.994	0.2288	0.0033	-0.0194	-0.2618	0.0223	1.7775	1.6763	6.9478	-0.0226	-0.8266	0.8402	-0.2684	
15.996	0.2294	0.0029	-0.0202	-0.2441	0.0528	1.7997	1.6767	7.0716	-0.0202	-0.8018	0.8401	-0.2689	
15.998	0.2290	0.0034	-0.0198	-0.2429	0.0577	1.7750	1.6761	6.9241	-0.0212	-0.8047	0.8401	-0.2691	
16.000	0.2286	0.0023	-0.0194	-0.2337	0.0766	1.7861	1.6750	7.0546	-0.0198	-0.8015	0.8402	-0.2691	
16.002	0.2272	0.0017	-0.0197	-0.2288	0.0863	1.7836	1.6731	6.9784	-0.0212	-0.8467	0.8403	-0.2691	
16.004	0.2260	0.0010	-0.0190	-0.2270	0.1040	1.7836	1.6706	6.9885	-0.0162	-0.7916	0.8405	-0.2690	
16.006	0.2268	-0.0002	-0.0187	-0.2313	0.1089	1.7738	1.6681	6.9563	-0.0161	-0.7935	0.8406	-0.2689	
16.008	0.2285	-0.0002	-0.0199	-0.2276	0.1156	1.7707	1.6658	6.9699	-0.0148	-0.8133	0.8407	-0.2690	
16.010	0.2289	0.0013	-0.0196	-0.2459	0.1187	1.7670	1.6636	6.9529	-0.0155	-0.7961	0.8407	-0.2692	
16.012	0.2291	0.0009	-0.0185	-0.2398	0.1181	1.7559	1.6619	6.9648	-0.0147	-0.7915	0.8406	-0.2697	
16.014	0.2288	0.0011	-0.0174	-0.2545	0.1144	1.7608	1.6605	7.0597	-0.0158	-0.8083	0.8403	-0.2702	
16.016	0.2296	0.0011	-0.0157	-0.2447	0.0943	1.7583	1.6597	6.9292	-0.0124	-0.7980	0.8400	-0.2710	
16.018	0.2308	0.0010	-0.0147	-0.2362	0.1046	1.7633	1.6600	7.0462	-0.0108	-0.7799	0.8397	-0.2718	
16.020	0.2283	0.0024	-0.0140	-0.2258	0.1303	1.7633	1.6616	6.9021	-0.0110	-0.7828	0.8394	-0.2726	
16.022	0.2298	0.0000	-0.0128	-0.2148	0.1413	1.7312	1.6646	7.0648	-0.0121	-0.7970	0.8391	-0.2733	
16.024	0.2286	0.0016	-0.0124	-0.2349	0.1632	1.7238	1.6682	6.9597	-0.0125	-0.8023	0.8389	-0.2739	
16.026	0.2288	0.0006	-0.0121	-0.2196	0.1364	1.6991	1.6710	7.0580	-0.0102	-0.7823	0.8389	-0.2742	
16.028	0.2287	0.0002	-0.0111	-0.2239	0.1553	1.6948	1.6727	6.9360	-0.0104	-0.7645	0.8390	-0.2744	
16.030	0.2274	-0.0003	-0.0106	-0.2227	0.1571	1.6942	1.6736	7.0631	-0.0074	-0.7552	0.8392	-0.2744	
16.032	0.2262	-0.0023	-0.0104	-0.2313	0.1590	1.6769	1.6739	6.9309	-0.0071	-0.7529	0.8394	-0.2744	
16.034	0.2283	-0.0032	-0.0106	-0.2392	0.1571	1.6665	1.6739	6.9800	-0.0028	-0.7436	0.8395	-0.2744	
16.036	0.2290	-0.0005	-0.0094	-0.2698	0.1443	1.6603	1.6736	6.9156	-0.0031	-0.7385	0.8397	-0.2744	
16.038	0.2300	-0.0011	-0.0079	-0.2563	0.1285	1.6628	1.6736	6.9478	-0.0007	-0.7411	0.8397	-0.2746	
16.040	0.2289	0.0001	-0.0070	-0.2606	0.1309	1.6615	1.6742	6.9444	-0.0022	-0.7436	0.8397	-0.2748	
16.042	0.2280	-0.0018	-0.0050	-0.2625	0.1346	1.6307	1.6762	6.8512	-0.0014	-0.7521	0.8395	-0.2751	
16.044	0.2285	-0.0010	-0.0065	-0.2527	0.1315	1.6079	1.6792	7.0614	-0.0018	-0.7428	0.8393	-0.2757	
16.046	0.2280	-0.0005	-0.0056	-0.2729	0.1321	1.5968	1.6822	6.9597	-0.0052	-0.7494	0.8389	-0.2765	
16.048	0.2280	-0.0017	-0.0033	-0.2888	0.1004	1.5734	1.6842	7.0072	-0.0042	-0.7275	0.8384	-0.2774	
16.050	0.2280	-0.0019	-0.0039	-0.2839	0.0998	1.5931	1.6851	7.0394	-0.0088	-0.7292	0.8379	-0.2785	
16.052	0.2276	-0.0019	-0.0029	-0.3028	0.0815	1.5672	1.6851	6.9767	-0.0094	-0.7483	0.8373	-0.2796	
16.054	0.2267	-0.0026	-0.0025	-0.2998	0.0625	1.5771	1.6847	7.1038	-0.0069	-0.7451	0.8368	-0.2806	
16.056	0.2264	-0.0051	-0.0031	-0.3022	0.0485	1.5758	1.6838	7.0038	-0.0073	-0.7420	0.8365	-0.2814	
16.058	0.2276	-0.0042	-0.0034	-0.3255	0.0326	1.5869	1.6827	7.0038	-0.0083	-0.7706	0.8363	-0.2818	
16.060	0.2282	-0.0016	-0.0008	-0.2985	0.0253	1.6054	1.6816	7.1021	-0.0091	-0.7555	0.8363	-0.2818	
16.062	0.2274	-0.0010	-0.0015	-0.2814	0.0357	1.5808	1.6811	7.0428	-0.0111	-0.7919	0.8365	-0.2815	
16.064	0.2268	-0.0029	0.0003	-0.2863	0.0174	1.5949	1.6804	7.0835	-0.0084	-0.7442	0.8369	-0.2808	
16.066	0.2271	-0.0029	0.0006	-0.2796	0.0064	1.5795	1.6787	7.0292	-0.0084	-0.7579	0.8375	-0.2798	
16.068	0.2257	-0.0053	0.0002	-0.2771	0.0052	1.5838	1.6763	7.0411	-0.0070	-0.7631	0.8383	-0.2785	
16.070	0.2270	-0.0025	0.0003	-0.2924	-0.0199	1.5931	1.6741	7.2140	-0.0092	-0.7765	0.8392	-0.2769	
16.072	0.2271	-0.0012	0.0012	-0.2570	-0.0150	1.6338	1.6727	7.0580	-0.0100	-0.7877	0.8402	-0.2748	
16.074	0.2279	-0.0031	0.0010	-0.2307	-0.0101	1.6110	1.6726	7.0631	-0.0111	-0.8018	0.8414	-0.2724	
16.076	0.2272	-0.0032	0.0020	-0.2398	-0.0217	1.5894	1.6728	7.0936	-0.0125	-0.7564	0.8428	-0.2695	
16.078	0.2286	-0.0029	0.0015	-0.2349	-0.0125	1.6381	1.6725	6.9868	-0.0159	-0.7950	0.8445	-0.2662	
16.080	0.2275	-0.0027	0.0018	-0.2374	-0.0113	1.6252	1.6714	7.1615	-0.0170	-0.7959	0.8463	-0.2624	
