DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 02:18:19
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
22.184	0.6757	-0.0308	-0.0034	-0.9377	0.3366	5.6006	4.4859	7.8362	-0.0606	-1.3547	1.4213	0.7060	
22.186	0.6748	-0.0321	-0.0037	-0.9334	0.3372	5.5895	4.4847	7.8142	-0.0616	-1.3857	1.4201	0.7032	
22.188	0.6737	-0.0331	-0.0036	-0.9273	0.3323	5.5876	4.4835	7.7566	-0.0626	-1.3991	1.4189	0.7003	
22.190	0.6756	-0.0327	-0.0036	-0.9401	0.3250	5.5987	4.4829	7.7786	-0.0612	-1.3840	1.4177	0.6975	
22.192	0.6771	-0.0325	-0.0023	-0.9218	0.3384	5.5611	4.4832	7.7871	-0.0633	-1.3596	1.4166	0.6946	
22.194	0.6755	-0.0340	-0.0034	-0.9352	0.3262	5.5451	4.4832	7.6955	-0.0621	-1.3631	1.4155	0.6917	
22.196	0.6747	-0.0342	-0.0028	-0.9193	0.3476	5.5266	4.4824	7.9108	-0.0616	-1.3626	1.4145	0.6889	
22.198	0.6744	-0.0354	-0.0029	-0.9065	0.3494	5.5130	4.4808	7.7328	-0.0598	-1.3623	1.4134	0.6861	
22.200	0.6714	-0.0373	-0.0039	-0.9236	0.3445	5.5136	4.4792	7.6955	-0.0588	-1.3805	1.4125	0.6833	
22.202	0.6745	-0.0357	-0.0023	-0.9108	0.3506	5.5044	4.4783	7.8617	-0.0603	-1.3765	1.4115	0.6806	
22.204	0.6735	-0.0355	-0.0011	-0.8906	0.3647	5.4785	4.4778	7.7396	-0.0616	-1.3509	1.4106	0.6779	
22.206	0.6746	-0.0360	-0.0019	-0.9010	0.3451	5.4859	4.4772	7.7769	-0.0582	-1.3646	1.4097	0.6753	
22.208	0.6742	-0.0372	-0.0028	-0.9034	0.3494	5.4674	4.4763	7.7905	-0.0594	-1.3614	1.4088	0.6728	
22.210	0.6733	-0.0386	-0.0034	-0.9040	0.3415	5.4483	4.4753	7.7481	-0.0605	-1.3577	1.4080	0.6703	
22.212	0.6709	-0.0403	-0.0048	-0.9193	0.3341	5.4415	4.4745	7.9261	-0.0600	-1.3759	1.4072	0.6680	
22.214	0.6739	-0.0383	-0.0033	-0.9010	0.3372	5.4433	4.4744	7.7498	-0.0614	-1.3873	1.4064	0.6659	
22.216	0.6748	-0.0377	-0.0025	-0.8832	0.3451	5.4211	4.4749	7.7803	-0.0606	-1.3446	1.4057	0.6639	
22.218	0.6742	-0.0391	-0.0043	-0.9028	0.3274	5.4125	4.4753	7.8057	-0.0612	-1.3495	1.4051	0.6622	
22.220	0.6729	-0.0400	-0.0043	-0.8906	0.3366	5.4020	4.4750	7.7582	-0.0611	-1.3628	1.4045	0.6606	
22.222	0.6729	-0.0399	-0.0047	-0.8796	0.3366	5.3909	4.4738	7.8125	-0.0575	-1.3670	1.4041	0.6593	
22.224	0.6705	-0.0419	-0.0066	-0.8930	0.3262	5.3952	4.4725	7.7888	-0.0593	-1.3698	1.4037	0.6582	
22.226	0.6728	-0.0406	-0.0066	-0.9065	0.3116	5.4187	4.4720	7.6684	-0.0573	-1.3702	1.4034	0.6572	
22.228	0.6742	-0.0394	-0.0060	-0.8930	0.3177	5.3959	4.4725	7.7684	-0.0568	-1.3292	1.4032	0.6564	
22.230	0.6729	-0.0405	-0.0073	-0.9065	0.2987	5.4026	4.4730	7.6921	-0.0581	-1.3298	1.4029	0.6556	
22.232	0.6720	-0.0417	-0.0083	-0.9016	0.3006	5.4002	4.4728	7.8515	-0.0590	-1.3509	1.4027	0.6549	
22.234	0.6714	-0.0420	-0.0090	-0.9034	0.2951	5.4045	4.4719	7.7616	-0.0589	-1.3683	1.4025	0.6542	
22.236	0.6697	-0.0439	-0.0116	-0.9395	0.2578	5.4409	4.4710	7.8617	-0.0580	-1.3622	1.4023	0.6537	
22.238	0.6716	-0.0419	-0.0100	-0.9199	0.2719	5.4224	4.4707	7.7532	-0.0572	-1.3474	1.4021	0.6531	
22.240	0.6711	-0.0423	-0.0114	-0.9352	0.2566	5.4279	4.4703	7.8108	-0.0560	-1.3382	1.4020	0.6527	
22.242	0.6710	-0.0418	-0.0112	-0.9291	0.2530	5.4433	4.4692	7.8684	-0.0572	-1.3333	1.4018	0.6523	
22.244	0.6706	-0.0422	-0.0123	-0.9322	0.2524	5.4520	4.4676	7.7735	-0.0599	-1.3716	1.4017	0.6519	
22.246	0.6684	-0.0443	-0.0142	-0.9578	0.2310	5.4674	4.4662	7.7769	-0.0564	-1.3647	1.4016	0.6516	
22.248	0.6711	-0.0416	-0.0138	-0.9560	0.2194	5.5019	4.4658	7.7430	-0.0572	-1.3498	1.4016	0.6514	
22.250	0.6728	-0.0407	-0.0137	-0.9499	0.2188	5.4883	4.4666	7.6786	-0.0549	-1.3284	1.4015	0.6511	
22.252	0.6717	-0.0409	-0.0151	-0.9597	0.2011	5.5038	4.4673	7.8176	-0.0514	-1.2988	1.4014	0.6508	
22.254	0.6708	-0.0415	-0.0154	-0.9432	0.2078	5.4951	4.4672	7.7650	-0.0513	-1.3226	1.4012	0.6505	
22.256	0.6713	-0.0414	-0.0160	-0.9444	0.2078	5.5031	4.4665	7.6836	-0.0498	-1.3194	1.4010	0.6501	
22.258	0.6689	-0.0422	-0.0178	-0.9560	0.1883	5.5105	4.4659	7.8820	-0.0492	-1.3312	1.4007	0.6496	
22.260	0.6719	-0.0411	-0.0185	-0.9646	0.1748	5.5290	4.4663	7.7209	-0.0512	-1.3104	1.4004	0.6491	
22.262	0.6732	-0.0403	-0.0179	-0.9523	0.1761	5.5050	4.4676	7.7939	-0.0513	-1.2970	1.3999	0.6484	
22.264	0.6724	-0.0402	-0.0188	-0.9462	0.1675	5.5013	4.4689	7.7142	-0.0550	-1.3356	1.3994	0.6476	
22.266	0.6717	-0.0409	-0.0203	-0.9499	0.1675	5.4859	4.4696	7.7684	-0.0558	-1.3403	1.3987	0.6466	
22.268	0.6712	-0.0412	-0.0210	-0.9511	0.1608	5.4840	4.4701	7.7650	-0.0569	-1.3457	1.3979	0.6454	
22.270	0.6721	-0.0406	-0.0216	-0.9517	0.1462	5.5007	4.4708	7.6599	-0.0551	-1.3564	1.3969	0.6439	
22.272	0.6732	-0.0384	-0.0202	-0.9163	0.1724	5.4618	4.4722	7.8820	-0.0514	-1.3017	1.3959	0.6422	
22.274	0.6722	-0.0393	-0.0214	-0.9211	0.1529	5.4606	4.4736	7.7566	-0.0517	-1.3010	1.3948	0.6404	
22.276	0.6716	-0.0395	-0.0229	-0.9211	0.1596	5.4526	4.4745	7.8820	-0.0492	-1.3049	1.3937	0.6384	
22.278	0.6713	-0.0404	-0.0238	-0.9126	0.1480	5.4446	4.4749	7.7498	-0.0503	-1.3103	1.3925	0.6363	
22.280	0.6689	-0.0419	-0.0253	-0.9230	0.1297	5.4550	4.4749	7.7972	-0.0470	-1.3066	1.3913	0.6341	
22.282	0.6720	-0.0387	-0.0248	-0.9254	0.1120	5.4840	4.4756	7.7074	-0.0470	-1.3150	1.3900	0.6318	
22.284	0.6733	-0.0382	-0.0249	-0.9175	0.1059	5.4698	4.4771	7.7871	-0.0430	-1.2549	1.3887	0.6295	
22.286	0.6705	-0.0403	-0.0268	-0.9303	0.0979	5.4594	4.4781	7.7430	-0.0428	-1.2654	1.3874	0.6271	
22.288	0.6713	-0.0384	-0.0262	-0.9224	0.0955	5.4698	4.4778	7.7769	-0.0411	-1.2636	1.3862	0.6248	
22.290	0.6719	-0.0382	-0.0260	-0.9334	0.0711	5.4951	4.4767	7.8498	-0.0433	-1.2654	1.3850	0.6224	
22.292	0.6709	-0.0391	-0.0276	-0.9536	0.0564	5.4982	4.4753	7.7769	-0.0462	-1.2878	1.3838	0.6201	
22.294	0.6683	-0.0412	-0.0298	-0.9756	0.0290	5.5235	4.4742	7.8515	-0.0437	-1.2801	1.3827	0.6178	
22.296	0.6716	-0.0383	-0.0276	-0.9658	0.0253	5.5371	4.4740	7.8362	-0.0439	-1.2727	1.3817	0.6157	
22.298	0.6732	-0.0369	-0.0272	-0.9768	0.0149	5.5408	4.4744	7.8278	-0.0438	-1.2587	1.3808	0.6137	
22.300	0.6721	-0.0382	-0.0287	-0.9994	-0.0070	5.5642	4.4745	7.8227	-0.0419	-1.2729	1.3801	0.6120	
22.302	0.6715	-0.0381	-0.0282	-0.9903	-0.0064	5.5722	4.4738	7.8905	-0.0417	-1.2444	1.3795	0.6106	
22.304	0.6713	-0.0379	-0.0284	-0.9903	-0.0131	5.5938	4.4723	7.7549	-0.0416	-1.2709	1.3791	0.6096	
22.306	0.6691	-0.0391	-0.0294	-1.0037	-0.0205	5.6141	4.4708	7.7176	-0.0415	-1.2822	1.3789	0.6089	
22.308	0.6716	-0.0381	-0.0287	-0.9952	-0.0308	5.6314	4.4701	7.7820	-0.0425	-1.2868	1.3788	0.6087	
22.310	0.6729	-0.0362	-0.0275	-0.9750	-0.0064	5.6283	4.4702	7.7701	-0.0450	-1.2556	1.3790	0.6089	
22.312	0.6728	-0.0376	-0.0289	-0.9866	-0.0260	5.6530	4.4701	7.7582	-0.0476	-1.2906	1.3794	0.6096	
22.314	0.6721	-0.0377	-0.0293	-0.9725	-0.0009	5.6376	4.4694	7.8074	-0.0458	-1.2885	1.3800	0.6107	
22.316	0.6718	-0.0379	-0.0297	-0.9633	0.0100	5.6413	4.4685	7.8549	-0.0493	-1.3029	1.3807	0.6120	
22.318	0.6699	-0.0398	-0.0309	-0.9664	0.0149	5.6518	4.4677	7.7328	-0.0508	-1.3219	1.3814	0.6134	
22.320	0.6726	-0.0374	-0.0292	-0.9438	0.0424	5.6647	4.4677	7.6565	-0.0513	-1.3152	1.3822	0.6149	
22.322	0.6745	-0.0353	-0.0286	-0.9175	0.0674	5.6561	4.4684	7.8990	-0.0521	-1.3019	1.3829	0.6163	
22.324	0.6739	-0.0373	-0.0303	-0.9230	0.0717	5.6530	4.4686	7.7566	-0.0523	-1.3077	1.3836	0.6177	
22.326	0.6731	-0.0371	-0.0302	-0.9065	0.1083	5.6296	4.4681	7.7650	-0.0525	-1.3159	1.3842	0.6191	
22.328	0.6729	-0.0375	-0.0311	-0.8936	0.1291	5.6209	4.4670	7.8312	-0.0506	-1.3197	1.3848	0.6203	
22.330	0.6712	-0.0394	-0.0332	-0.9138	0.1291	5.6240	4.4661	7.8532	-0.0519	-1.3350	1.3854	0.6214	
22.332	0.6733	-0.0369	-0.0311	-0.8716	0.1809	5.5901	4.4660	7.7820	-0.0507	-1.3066	1.3860	0.6226	
22.334	0.6732	-0.0369	-0.0305	-0.8508	0.2237	5.5697	4.4659	7.7345	-0.0475	-1.3029	1.3866	0.6237	
22.336	0.6752	-0.0355	-0.0308	-0.8630	0.2224	5.5808	4.4651	7.8125	-0.0507	-1.2901	1.3873	0.6248	
22.338	0.6743	-0.0357	-0.0315	-0.8600	0.2517	5.5593	4.4638	7.7345	-0.0538	-1.3269	1.3879	0.6258	
22.340	0.6740	-0.0362	-0.0324	-0.8667	0.2823	5.5414	4.4623	7.7718	-0.0524	-1.3303	1.3883	0.6266	
22.342	0.6735	-0.0365	-0.0336	-0.8948	0.2725	5.5537	4.4613	7.8295	-0.0524	-1.3364	1.3887	0.6271	
22.344	0.6762	-0.0343	-0.0320	-0.8722	0.3372	5.5068	4.4613	7.6752	-0.0521	-1.3083	1.3889	0.6274	
22.346	0.6756	-0.0345	-0.0328	-0.8765	0.3439	5.4982	4.4613	7.7328	-0.0517	-1.3004	1.3890	0.6274	
22.348	0.6745	-0.0346	-0.0325	-0.8716	0.3879	5.4766	4.4607	7.8057	-0.0536	-1.3203	1.3890	0.6272	
22.350	0.6743	-0.0337	-0.0336	-0.8722	0.4202	5.4631	4.4597	7.6565	-0.0564	-1.3493	1.3888	0.6267	
22.352	0.6721	-0.0347	-0.0347	-0.8820	0.4318	5.4606	4.4587	7.6463	-0.0554	-1.3609	1.3885	0.6261	
22.354	0.6749	-0.0324	-0.0347	-0.8893	0.4428	5.4680	4.4588	7.7769	-0.0551	-1.3525	1.3880	0.6252	
22.356	0.6752	-0.0317	-0.0348	-0.8802	0.4770	5.4433	4.4599	7.6158	-0.0538	-1.3129	1.3875	0.6241	
22.358	0.6731	-0.0327	-0.0356	-0.8741	0.5185	5.4150	4.4606	7.5616	-0.0524	-1.3101	1.3867	0.6227	
22.360	0.6748	-0.0309	-0.0358	-0.8783	0.5307	5.4248	4.4603	7.7447	-0.0536	-1.3269	1.3859	0.6212	
22.362	0.6747	-0.0302	-0.0367	-0.8887	0.5441	5.4267	4.4597	7.5972	-0.0542	-1.3271	1.3849	0.6195	
22.364	0.6736	-0.0302	-0.0376	-0.8930	0.5551	5.4205	4.4590	7.5989	-0.0558	-1.3420	1.3840	0.6178	
22.366	0.6720	-0.0309	-0.0383	-0.9016	0.5710	5.4224	4.4584	7.7159	-0.0589	-1.3657	1.3829	0.6160	
22.368	0.6739	-0.0292	-0.0389	-0.9175	0.5606	5.4513	4.4588	7.6074	-0.0595	-1.3492	1.3819	0.6141	
22.370	0.6752	-0.0281	-0.0386	-0.9028	0.5972	5.4162	4.4601	7.5141	-0.0590	-1.3417	1.3808	0.6121	
22.372	0.6730	-0.0286	-0.0399	-0.8985	0.6210	5.4014	4.4607	7.7193	-0.0580	-1.3255	1.3796	0.6098	
22.374	0.6745	-0.0263	-0.0385	-0.8881	0.6381	5.4156	4.4603	7.6650	-0.0586	-1.3707	1.3784	0.6073	
22.376	0.6744	-0.0258	-0.0392	-0.9010	0.6302	5.4254	4.4595	7.6311	-0.0579	-1.3489	1.3770	0.6047	
22.378	0.6739	-0.0260	-0.0402	-0.8985	0.6466	5.4199	4.4586	7.6684	-0.0540	-1.3251	1.3757	0.6018	
22.380	0.6716	-0.0268	-0.0405	-0.9077	0.6509	5.4372	4.4577	7.6718	-0.0553	-1.3414	1.3743	0.5989	
22.382	0.6743	-0.0241	-0.0405	-0.9089	0.6381	5.4624	4.4575	7.6209	-0.0554	-1.3353	1.3729	0.5961	
22.384	0.6752	-0.0233	-0.0408	-0.9010	0.6527	5.4489	4.4583	7.6786	-0.0513	-1.3074	1.3716	0.5933	
22.386	0.6731	-0.0245	-0.0411	-0.8906	0.6595	5.4328	4.4586	7.6955	-0.0565	-1.3292	1.3703	0.5907	
22.388	0.6741	-0.0225	-0.0401	-0.8875	0.6588	5.4544	4.4578	7.5734	-0.0579	-1.3344	1.3691	0.5883	
22.390	0.6747	-0.0221	-0.0413	-0.9089	0.6357	5.4655	4.4567	7.6989	-0.0559	-1.3385	1.3679	0.5862	
22.392	0.6738	-0.0223	-0.0415	-0.8955	0.6363	5.4631	4.4554	7.6447	-0.0574	-1.3425	1.3668	0.5844	
22.394	0.6731	-0.0226	-0.0421	-0.9077	0.6192	5.4809	4.4545	7.5785	-0.0571	-1.3492	1.3656	0.5828	
22.396	0.6741	-0.0226	-0.0432	-0.9273	0.5856	5.5087	4.4544	7.6277	-0.0539	-1.3367	1.3644	0.5812	
22.398	0.6741	-0.0214	-0.0417	-0.8961	0.6064	5.4920	4.4556	7.6820	-0.0570	-1.3283	1.3632	0.5797	
22.400	0.6771	-0.0195	-0.0412	-0.8961	0.5899	5.4970	4.4570	7.6514	-0.0586	-1.3368	1.3620	0.5783	
22.402	0.6738	-0.0212	-0.0422	-0.8820	0.5911	5.4840	4.4576	7.6921	-0.0555	-1.3277	1.3607	0.5768	
22.404	0.6761	-0.0189	-0.0411	-0.8722	0.5752	5.5118	4.4572	7.7379	-0.0548	-1.3205	1.3594	0.5753	
22.406	0.6753	-0.0192	-0.0423	-0.8728	0.5642	5.5068	4.4562	7.5734	-0.0562	-1.3281	1.3581	0.5739	
22.408	0.6755	-0.0184	-0.0418	-0.8520	0.5545	5.5093	4.4548	7.5616	-0.0566	-1.3510	1.3569	0.5725	
22.410	0.6757	-0.0190	-0.0428	-0.8612	0.5331	5.5056	4.4533	7.7939	-0.0619	-1.3771	1.3557	0.5712	
22.412	0.6731	-0.0205	-0.0444	-0.8673	0.5136	5.5099	4.4523	7.6379	-0.0645	-1.4037	1.3546	0.5701	
22.414	0.6763	-0.0179	-0.0420	-0.8429	0.5111	5.5223	4.4524	7.5955	-0.0656	-1.4049	1.3536	0.5691	
22.416	0.6776	-0.0167	-0.0411	-0.8331	0.5124	5.5118	4.4530	7.7023	-0.0632	-1.3620	1.3528	0.5684	
22.418	0.6753	-0.0182	-0.0430	-0.8374	0.5069	5.5038	4.4530	7.6769	-0.0674	-1.3741	1.3521	0.5678	
22.420	0.6761	-0.0169	-0.0410	-0.8172	0.5124	5.5050	4.4519	7.5616	-0.0676	-1.4113	1.3515	0.5674	
22.422	0.6765	-0.0166	-0.0401	-0.8123	0.5105	5.5179	4.4502	7.7701	-0.0665	-1.3898	1.3511	0.5673	
22.424	0.6756	-0.0172	-0.0407	-0.8215	0.5044	5.5297	4.4484	7.6463	-0.0661	-1.4053	1.3508	0.5673	
22.426	0.6754	-0.0180	-0.0413	-0.8331	0.4843	5.5506	4.4475	7.6565	-0.0668	-1.4238	1.3506	0.5676	
22.428	0.6767	-0.0162	-0.0392	-0.8129	0.5221	5.5272	4.4475	7.7396	-0.0676	-1.3936	1.3505	0.5680	
22.430	0.6747	-0.0167	-0.0382	-0.7970	0.5502	5.5155	4.4475	7.6345	-0.0668	-1.3741	1.3505	0.5684	
22.432	0.6765	-0.0152	-0.0361	-0.7945	0.5478	5.5482	4.4468	7.6972	-0.0627	-1.3882	1.3506	0.5689	
22.434	0.6757	-0.0153	-0.0360	-0.8031	0.5526	5.5463	4.4460	7.7718	-0.0631	-1.3591	1.3506	0.5693	
22.436	0.6749	-0.0154	-0.0357	-0.8043	0.5612	5.5543	4.4451	7.6514	-0.0652	-1.3878	1.3505	0.5695	
22.438	0.6736	-0.0162	-0.0346	-0.8092	0.5703	5.5716	4.4443	7.6633	-0.0626	-1.4059	1.3504	0.5696	
22.440	0.6759	-0.0142	-0.0335	-0.8190	0.5722	5.6012	4.4445	7.7040	-0.0628	-1.3841	1.3503	0.5695	
22.442	0.6771	-0.0136	-0.0315	-0.8117	0.5966	5.5778	4.4456	7.6752	-0.0636	-1.3464	1.3502	0.5694	
22.444	0.6747	-0.0150	-0.0311	-0.8257	0.6125	5.5716	4.4464	7.6904	-0.0612	-1.3567	1.3500	0.5692	
22.446	0.6755	-0.0136	-0.0291	-0.8141	0.6332	5.5765	4.4460	7.7752	-0.0611	-1.3583	1.3499	0.5690	
22.448	0.6754	-0.0137	-0.0270	-0.8153	0.6552	5.5796	4.4448	7.6277	-0.0603	-1.3841	1.3498	0.5687	
22.450	0.6732	-0.0148	-0.0266	-0.8355	0.6613	5.5895	4.4436	7.5938	-0.0579	-1.3644	1.3496	0.5684	
22.452	0.6756	-0.0129	-0.0242	-0.8282	0.6778	5.5913	4.4433	7.7074	-0.0551	-1.3577	1.3495	0.5680	
22.454	0.6753	-0.0121	-0.0213	-0.8129	0.7095	5.5679	4.4436	7.7277	-0.0542	-1.3177	1.3494	0.5677	
22.456	0.6759	-0.0118	-0.0201	-0.8306	0.7040	5.5790	4.4438	7.6209	-0.0517	-1.3083	1.3493	0.5674	
22.458	0.6755	-0.0123	-0.0193	-0.8435	0.7119	5.5741	4.4437	7.5955	-0.0503	-1.3132	1.3493	0.5672	
22.460	0.6750	-0.0127	-0.0181	-0.8508	0.7077	5.5654	4.4436	7.7718	-0.0502	-1.3060	1.3495	0.5673	
22.462	0.6739	-0.0137	-0.0181	-0.8881	0.6833	5.5802	4.4440	7.8006	-0.0524	-1.3425	1.3498	0.5677	
22.464	0.6752	-0.0123	-0.0140	-0.8600	0.7211	5.5389	4.4452	7.6582	-0.0516	-1.3176	1.3503	0.5684	
22.466	0.6742	-0.0120	-0.0114	-0.8496	0.7327	5.5149	4.4463	7.6294	-0.0515	-1.3184	1.3509	0.5693	
22.468	0.6759	-0.0114	-0.0096	-0.8630	0.7126	5.5186	4.4467	7.7193	-0.0489	-1.3098	1.3517	0.5706	
22.470	0.6756	-0.0118	-0.0092	-0.8832	0.6936	5.5130	4.4466	7.7515	-0.0497	-1.3092	1.3526	0.5720	
22.472	0.6749	-0.0126	-0.0070	-0.8906	0.6906	5.4933	4.4463	7.6582	-0.0485	-1.3048	1.3536	0.5736	
22.474	0.6722	-0.0144	-0.0074	-0.9144	0.6625	5.4970	4.4462	7.6497	-0.0467	-1.3046	1.3547	0.5754	
22.476	0.6755	-0.0118	-0.0028	-0.8985	0.6619	5.4945	4.4470	7.7650	-0.0382	-1.2634	1.3558	0.5774	
22.478	0.6765	-0.0103	-0.0002	-0.8906	0.6558	5.4729	4.4484	7.8600	-0.0365	-1.2111	1.3571	0.5797	
22.480	0.6761	-0.0117	-0.0005	-0.9175	0.6302	5.4717	4.4496	7.7193	-0.0373	-1.2262	1.3585	0.5822	
22.482	0.6756	-0.0122	0.0010	-0.9101	0.6265	5.4446	4.4500	7.6277	-0.0371	-1.2184	1.3599	0.5849	
22.484	0.6749	-0.0122	0.0032	-0.9077	0.6088	5.4353	4.4498	7.7633	-0.0344	-1.2509	1.3615	0.5880	
22.486	0.6721	-0.0142	0.0025	-0.9260	0.5728	5.4378	4.4495	7.7922	-0.0355	-1.2555	1.3632	0.5913	
22.488	0.6748	-0.0126	0.0054	-0.9187	0.5490	5.4353	4.4499	7.6667	-0.0356	-1.2350	1.3650	0.5947	
22.490	0.6734	-0.0129	0.0068	-0.9095	0.5423	5.4113	4.4506	7.7057	-0.0347	-1.2143	1.3667	0.5983	
22.492	0.6750	-0.0127	0.0076	-0.9163	0.5044	5.4285	4.4508	7.8023	-0.0336	-1.2355	1.3686	0.6020	
22.494	0.6747	-0.0129	0.0080	-0.9267	0.4660	5.4211	4.4507	7.7582	-0.0341	-1.2267	1.3704	0.6057	
22.496	0.6739	-0.0135	0.0078	-0.9297	0.4348	5.4131	4.4503	7.6497	-0.0342	-1.2253	1.3722	0.6094	
22.498	0.6727	-0.0151	0.0064	-0.9493	0.3866	5.4224	4.4504	7.7515	-0.0331	-1.2270	1.3741	0.6132	
22.500	0.6738	-0.0137	0.0093	-0.9120	0.3879	5.3965	4.4512	7.6972	-0.0357	-1.2303	1.3759	0.6169	
22.502	0.6740	-0.0127	0.0111	-0.8893	0.3836	5.3761	4.4520	7.6650	-0.0361	-1.2338	1.3776	0.6205	
22.504	0.6753	-0.0128	0.0103	-0.9022	0.3323	5.4032	4.4525	7.7498	-0.0330	-1.2157	1.3793	0.6240	
22.506	0.6739	-0.0138	0.0103	-0.8942	0.3225	5.3786	4.4524	7.7226	-0.0330	-1.2230	1.3808	0.6272	
22.508	0.6733	-0.0138	0.0105	-0.8826	0.3061	5.3811	4.4520	7.6701	-0.0327	-1.2320	1.3821	0.6300	
22.510	0.6716	-0.0149	0.0094	-0.8863	0.2835	5.3848	4.4515	7.8379	-0.0327	-1.2332	1.3832	0.6324	
22.512	0.6731	-0.0147	0.0085	-0.8979	0.2432	5.3989	4.4519	7.6735	-0.0343	-1.2215	1.3839	0.6343	
22.514	0.6736	-0.0142	0.0091	-0.8704	0.2621	5.3607	4.4535	7.6090	-0.0343	-1.2325	1.3845	0.6356	
22.516	0.6724	-0.0153	0.0085	-0.8575	0.2572	5.3323	4.4547	7.8057	-0.0350	-1.2241	1.3847	0.6364	
22.518	0.6734	-0.0138	0.0094	-0.8490	0.2438	5.3305	4.4547	7.6379	-0.0356	-1.2430	1.3847	0.6367	
22.520	0.6736	-0.0136	0.0085	-0.8465	0.2340	5.3360	4.4540	7.6548	-0.0360	-1.2648	1.3845	0.6366	
22.522	0.6721	-0.0154	0.0076	-0.8478	0.2145	5.3373	4.4534	7.7599	-0.0373	-1.2665	1.3841	0.6360	
22.524	0.6730	-0.0144	0.0072	-0.8496	0.2090	5.3428	4.4536	7.5955	-0.0374	-1.2418	1.3833	0.6348	
22.526	0.6739	-0.0131	0.0079	-0.8215	0.2322	5.3157	4.4546	7.6514	-0.0358	-1.2358	1.3823	0.6330	
22.528	0.6740	-0.0136	0.0066	-0.8208	0.2163	5.3206	4.4555	7.7820	-0.0349	-1.2384	1.3811	0.6307	
22.530	0.6727	-0.0142	0.0048	-0.8233	0.2298	5.3015	4.4560	7.6023	-0.0338	-1.2184	1.3795	0.6278	
22.532	0.6722	-0.0146	0.0034	-0.8227	0.2365	5.2984	4.4561	7.6294	-0.0324	-1.2366	1.3777	0.6243	
22.534	0.6712	-0.0165	0.0005	-0.8471	0.2133	5.3225	4.4564	7.5955	-0.0317	-1.2073	1.3756	0.6202	
22.536	0.6719	-0.0142	0.0021	-0.8104	0.2426	5.2960	4.4572	7.5514	-0.0325	-1.2102	1.3732	0.6156	
22.538	0.6713	-0.0151	0.0004	-0.7976	0.2585	5.2892	4.4577	7.6531	-0.0324	-1.2177	1.3705	0.6104	
22.540	0.6728	-0.0136	0.0004	-0.8080	0.2603	5.3046	4.4572	7.4955	-0.0346	-1.2228	1.3676	0.6047	
22.542	0.6721	-0.0144	-0.0018	-0.8288	0.2554	5.3138	4.4562	7.5836	-0.0360	-1.2506	1.3646	0.5985	
22.544	0.6714	-0.0148	-0.0030	-0.8319	0.2627	5.3132	4.4549	7.6006	-0.0382	-1.2427	1.3613	0.5920	
22.546	0.6688	-0.0169	-0.0061	-0.8643	0.2542	5.3330	4.4538	7.5226	-0.0387	-1.2616	1.3579	0.5852	
22.548	0.6718	-0.0147	-0.0063	-0.8692	0.2536	5.3558	4.4538	7.6463	-0.0374	-1.2424	1.3544	0.5781	
22.550	0.6734	-0.0138	-0.0072	-0.8753	0.2578	5.3490	4.4548	7.5921	-0.0369	-1.2416	1.3509	0.5709	
22.552	0.6719	-0.0144	-0.0076	-0.8893	0.2603	5.3663	4.4555	7.4938	-0.0351	-1.2228	1.3473	0.5636	
22.554	0.6716	-0.0150	-0.0101	-0.9089	0.2585	5.3718	4.4557	7.6667	-0.0322	-1.2280	1.3438	0.5563	
22.556	0.6708	-0.0155	-0.0114	-0.9169	0.2481	5.3804	4.4554	7.5785	-0.0328	-1.2350	1.3403	0.5491	
22.558	0.6682	-0.0169	-0.0137	-0.9456	0.2298	5.4032	4.4551	7.6260	-0.0319	-1.2418	1.3368	0.5421	
22.560	0.6705	-0.0147	-0.0135	-0.9419	0.2157	5.4248	4.4556	7.6396	-0.0336	-1.2267	1.3335	0.5353	
22.562	0.6724	-0.0138	-0.0132	-0.9322	0.2157	5.4150	4.4566	7.6124	-0.0335	-1.2044	1.3303	0.5287	
22.564	0.6716	-0.0145	-0.0154	-0.9560	0.1816	5.4384	4.4573	7.5887	-0.0324	-1.2227	1.3272	0.5225	
22.566	0.6711	-0.0152	-0.0169	-0.9603	0.1736	5.4298	4.4577	7.7854	-0.0300	-1.1961	1.3244	0.5167	
22.568	0.6704	-0.0158	-0.0186	-0.9731	0.1486	5.4396	4.4577	7.6345	-0.0300	-1.2007	1.3218	0.5113	
22.570	0.6698	-0.0169	-0.0206	-1.0019	0.1089	5.4717	4.4581	7.6209	-0.0328	-1.2372	1.3195	0.5065	
22.572	0.6709	-0.0155	-0.0207	-0.9756	0.1278	5.4526	4.4593	7.7701	-0.0338	-1.2172	1.3176	0.5024	
22.574	0.6694	-0.0166	-0.0216	-0.9768	0.1266	5.4378	4.4599	7.6463	-0.0364	-1.2367	1.3160	0.4991	
22.576	0.6704	-0.0153	-0.0214	-0.9652	0.1254	5.4538	4.4593	7.5887	-0.0370	-1.2552	1.3148	0.4965	
