DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:19:11
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
10.966	0.3231	-0.0042	-0.0175	-0.5365	0.0754	4.1540	1.7102	11.7289	-0.0116	-1.0991	3.0141	4.0585	
10.968	0.3260	-0.0028	-0.0163	-0.5236	0.0754	4.1373	1.7114	11.7069	-0.0116	-1.0765	3.0119	4.0540	
10.970	0.3265	-0.0019	-0.0160	-0.5169	0.0741	4.1102	1.7119	11.6289	-0.0109	-1.1058	3.0097	4.0496	
10.972	0.3259	-0.0017	-0.0140	-0.4973	0.0766	4.1145	1.7115	11.7086	-0.0104	-1.0922	3.0077	4.0453	
10.974	0.3262	-0.0034	-0.0172	-0.5487	0.0229	4.1219	1.7109	11.7917	-0.0095	-1.0895	3.0057	4.0411	
10.976	0.3263	-0.0025	-0.0155	-0.5089	0.0497	4.0898	1.7109	11.7781	-0.0098	-1.0832	3.0038	4.0370	
10.978	0.3265	-0.0020	-0.0156	-0.5010	0.0387	4.0793	1.7110	11.6730	-0.0119	-1.0995	3.0020	4.0330	
10.980	0.3251	-0.0022	-0.0140	-0.4784	0.0485	4.0880	1.7104	11.6492	-0.0124	-1.0884	3.0004	4.0293	
10.982	0.3269	-0.0026	-0.0153	-0.5187	-0.0003	4.1231	1.7101	11.7577	-0.0105	-1.0928	2.9988	4.0258	
10.984	0.3256	-0.0030	-0.0154	-0.5040	0.0033	4.0904	1.7107	11.8561	-0.0091	-1.0854	2.9974	4.0226	
10.986	0.3269	-0.0023	-0.0146	-0.4985	0.0107	4.0800	1.7115	11.7764	-0.0097	-1.0629	2.9961	4.0196	
10.988	0.3272	-0.0021	-0.0137	-0.4924	-0.0064	4.0874	1.7116	11.7188	-0.0082	-1.0498	2.9950	4.0170	
10.990	0.3263	-0.0025	-0.0132	-0.4710	0.0094	4.0756	1.7110	11.7120	-0.0102	-1.0553	2.9940	4.0147	
10.992	0.3275	-0.0031	-0.0151	-0.4869	-0.0009	4.0787	1.7099	11.6221	-0.0088	-1.0640	2.9932	4.0129	
10.994	0.3257	-0.0048	-0.0168	-0.5150	-0.0284	4.1003	1.7090	11.7221	-0.0093	-1.1098	2.9926	4.0115	
10.996	0.3262	-0.0038	-0.0154	-0.4887	0.0003	4.0824	1.7088	11.7510	-0.0083	-1.0910	2.9922	4.0105	
10.998	0.3266	-0.0032	-0.0151	-0.4759	-0.0107	4.0929	1.7089	11.8171	-0.0117	-1.0875	2.9918	4.0096	
11.000	0.3272	-0.0035	-0.0159	-0.4887	-0.0284	4.0923	1.7083	11.7238	-0.0138	-1.0930	2.9914	4.0088	
11.002	0.3276	-0.0035	-0.0155	-0.4704	-0.0241	4.0997	1.7070	11.6357	-0.0129	-1.1118	2.9911	4.0082	
11.004	0.3256	-0.0058	-0.0177	-0.4930	-0.0571	4.1194	1.7060	11.6950	-0.0136	-1.1064	2.9909	4.0076	
11.006	0.3260	-0.0043	-0.0155	-0.4582	-0.0247	4.1096	1.7057	11.6204	-0.0138	-1.1191	2.9907	4.0072	
11.008	0.3265	-0.0048	-0.0152	-0.4649	-0.0333	4.1114	1.7054	11.6865	-0.0136	-1.1145	2.9905	4.0069	
11.010	0.3270	-0.0047	-0.0160	-0.4790	-0.0449	4.1052	1.7042	11.7204	-0.0124	-1.0915	2.9903	4.0067	
11.012	0.3263	-0.0054	-0.0154	-0.4680	-0.0400	4.1237	1.7024	11.7594	-0.0140	-1.1024	2.9901	4.0064	
11.014	0.3239	-0.0072	-0.0172	-0.4930	-0.0553	4.1293	1.7008	11.6764	-0.0142	-1.1139	2.9898	4.0061	
11.016	0.3257	-0.0054	-0.0140	-0.4765	-0.0406	4.1194	1.6998	11.6069	-0.0128	-1.1292	2.9896	4.0058	
11.018	0.3266	-0.0052	-0.0140	-0.4753	-0.0357	4.1133	1.6990	11.6475	-0.0114	-1.0825	2.9894	4.0057	
11.020	0.3257	-0.0061	-0.0146	-0.4753	-0.0223	4.1022	1.6976	11.4983	-0.0069	-1.0728	2.9891	4.0055	
11.022	0.3265	-0.0055	-0.0140	-0.4826	-0.0284	4.1145	1.6957	11.6848	-0.0066	-1.0829	2.9888	4.0053	
11.024	0.3266	-0.0063	-0.0149	-0.5163	-0.0601	4.1318	1.6945	11.6187	-0.0063	-1.0835	2.9883	4.0047	
11.026	0.3239	-0.0069	-0.0133	-0.4887	-0.0327	4.1139	1.6946	11.7560	-0.0088	-1.0861	2.9876	4.0039	
11.028	0.3265	-0.0053	-0.0117	-0.4814	-0.0205	4.0985	1.6957	11.6526	-0.0096	-1.1017	2.9868	4.0026	
11.030	0.3268	-0.0049	-0.0113	-0.4826	-0.0150	4.0935	1.6969	11.5797	-0.0102	-1.0822	2.9858	4.0011	
11.032	0.3267	-0.0041	-0.0097	-0.4784	-0.0211	4.0935	1.6979	11.5458	-0.0114	-1.0918	2.9847	3.9993	
11.034	0.3267	-0.0052	-0.0114	-0.5108	-0.0504	4.1170	1.6989	11.5780	-0.0105	-1.1026	2.9836	3.9973	
11.036	0.3256	-0.0057	-0.0109	-0.4979	-0.0339	4.0781	1.7006	11.6679	-0.0108	-1.1151	2.9822	3.9950	
11.038	0.3264	-0.0052	-0.0095	-0.4973	-0.0327	4.0726	1.7023	11.6611	-0.0101	-1.0899	2.9808	3.9922	
11.040	0.3276	-0.0049	-0.0094	-0.5083	-0.0461	4.0645	1.7031	11.7730	-0.0105	-1.0837	2.9791	3.9890	
11.042	0.3258	-0.0050	-0.0086	-0.4906	-0.0345	4.0763	1.7033	11.6645	-0.0098	-1.1072	2.9771	3.9852	
11.044	0.3241	-0.0057	-0.0089	-0.5010	-0.0400	4.0664	1.7039	11.6628	-0.0094	-1.1024	2.9750	3.9809	
11.046	0.3268	-0.0043	-0.0078	-0.5022	-0.0357	4.0713	1.7047	11.6102	-0.0094	-1.0788	2.9726	3.9762	
11.048	0.3272	-0.0039	-0.0076	-0.5071	-0.0461	4.0701	1.7051	11.5492	-0.0102	-1.0730	2.9702	3.9713	
11.050	0.3264	-0.0045	-0.0083	-0.5053	-0.0302	4.0633	1.7047	11.5577	-0.0113	-1.0818	2.9678	3.9662	
11.052	0.3237	-0.0064	-0.0104	-0.5273	-0.0449	4.0633	1.7043	11.5594	-0.0104	-1.0997	2.9653	3.9610	
11.054	0.3263	-0.0034	-0.0076	-0.5046	-0.0217	4.0504	1.7044	11.5492	-0.0090	-1.1028	2.9627	3.9557	
11.056	0.3263	-0.0027	-0.0073	-0.5010	-0.0113	4.0547	1.7048	11.5984	-0.0057	-1.0651	2.9601	3.9503	
11.058	0.3254	-0.0022	-0.0073	-0.4930	-0.0040	4.0436	1.7052	11.6967	-0.0071	-1.0674	2.9574	3.9448	
11.060	0.3261	-0.0024	-0.0088	-0.5279	-0.0272	4.0615	1.7059	11.5662	-0.0079	-1.0713	2.9546	3.9391	
11.062	0.3249	-0.0027	-0.0096	-0.5224	-0.0138	4.0263	1.7074	11.5441	-0.0083	-1.0736	2.9519	3.9335	
11.064	0.3265	-0.0012	-0.0090	-0.5120	0.0027	4.0189	1.7091	11.5323	-0.0071	-1.0736	2.9491	3.9280	
11.066	0.3263	-0.0008	-0.0083	-0.5071	0.0155	4.0177	1.7102	11.5526	-0.0075	-1.0538	2.9464	3.9226	
11.068	0.3281	0.0005	-0.0090	-0.5218	0.0180	4.0109	1.7107	11.3966	-0.0058	-1.0497	2.9438	3.9174	
11.070	0.3253	-0.0018	-0.0122	-0.5548	0.0027	4.0257	1.7110	11.5000	-0.0055	-1.0846	2.9412	3.9122	
11.072	0.3251	-0.0009	-0.0110	-0.5267	0.0418	3.9893	1.7115	11.5492	-0.0041	-1.0864	2.9386	3.9072	
11.074	0.3262	-0.0003	-0.0113	-0.5181	0.0454	3.9757	1.7119	11.6272	-0.0046	-1.0506	2.9360	3.9024	
11.076	0.3250	-0.0005	-0.0107	-0.5022	0.0674	3.9751	1.7115	11.5373	-0.0070	-1.0660	2.9335	3.8977	
11.078	0.3265	-0.0002	-0.0131	-0.5450	0.0284	4.0023	1.7110	11.4933	-0.0070	-1.0767	2.9311	3.8932	
11.080	0.3255	-0.0004	-0.0132	-0.5199	0.0625	3.9573	1.7113	11.5170	-0.0071	-1.0733	2.9288	3.8890	
11.082	0.3260	0.0003	-0.0134	-0.5150	0.0711	3.9412	1.7119	11.5323	-0.0072	-1.0754	2.9266	3.8849	
11.084	0.3267	0.0017	-0.0127	-0.5169	0.0638	3.9523	1.7120	11.4678	-0.0070	-1.0530	2.9246	3.8811	
11.086	0.3247	-0.0019	-0.0171	-0.5511	0.0418	3.9529	1.7120	11.4695	-0.0075	-1.0832	2.9226	3.8775	
11.088	0.3261	0.0008	-0.0151	-0.5126	0.0674	3.9357	1.7123	11.5848	-0.0085	-1.0948	2.9207	3.8740	
11.090	0.3269	0.0008	-0.0151	-0.5126	0.0589	3.9468	1.7124	11.6170	-0.0086	-1.0872	2.9188	3.8708	
11.092	0.3270	0.0003	-0.0171	-0.5108	0.0729	3.9240	1.7120	11.6442	-0.0070	-1.0739	2.9171	3.8677	
11.094	0.3238	-0.0013	-0.0180	-0.5077	0.0662	3.9307	1.7116	11.6899	-0.0063	-1.0745	2.9156	3.8649	
11.096	0.3273	0.0008	-0.0173	-0.4924	0.0699	3.9190	1.7115	11.7374	-0.0052	-1.0495	2.9141	3.8624	
11.098	0.3274	0.0015	-0.0179	-0.4851	0.0686	3.9363	1.7112	11.6679	-0.0031	-1.0252	2.9129	3.8602	
11.100	0.3281	0.0002	-0.0192	-0.4912	0.0644	3.9203	1.7103	11.6069	-0.0020	-1.0289	2.9118	3.8584	
11.102	0.3246	-0.0022	-0.0221	-0.4998	0.0607	3.9314	1.7094	11.6238	-0.0017	-1.0463	2.9110	3.8571	
11.104	0.3277	0.0009	-0.0203	-0.4637	0.0723	3.9375	1.7087	11.5492	-0.0006	-1.0393	2.9104	3.8563	
11.106	0.3277	0.0010	-0.0206	-0.4569	0.0741	3.9548	1.7082	11.5712	-0.0014	-1.0405	2.9102	3.8561	
11.108	0.3295	0.0018	-0.0215	-0.4624	0.0692	3.9486	1.7077	11.5984	-0.0035	-1.0516	2.9103	3.8567	
11.110	0.3268	-0.0006	-0.0247	-0.4857	0.0454	3.9764	1.7076	11.5916	-0.0058	-1.0773	2.9107	3.8578	
11.112	0.3275	0.0008	-0.0230	-0.4435	0.0845	3.9745	1.7081	11.6374	-0.0069	-1.0661	2.9115	3.8596	
11.114	0.3278	0.0018	-0.0232	-0.4355	0.0863	3.9992	1.7087	11.6272	-0.0059	-1.0521	2.9125	3.8619	
11.116	0.3294	0.0009	-0.0245	-0.4521	0.0863	3.9979	1.7091	11.5221	-0.0043	-1.0739	2.9137	3.8644	
11.118	0.3254	-0.0008	-0.0258	-0.4502	0.0851	4.0282	1.7095	11.6408	-0.0050	-1.0881	2.9150	3.8673	
11.120	0.3287	0.0018	-0.0252	-0.4404	0.0998	4.0319	1.7101	11.6594	-0.0052	-1.0841	2.9165	3.8703	
11.122	0.3278	0.0006	-0.0260	-0.4447	0.1089	4.0195	1.7100	11.6730	-0.0060	-1.0574	2.9180	3.8735	
11.124	0.3292	0.0020	-0.0256	-0.4514	0.0790	4.0732	1.7097	11.7493	-0.0072	-1.0774	2.9196	3.8768	
11.126	0.3289	0.0020	-0.0266	-0.4533	0.0967	4.0448	1.7099	11.7510	-0.0057	-1.0712	2.9213	3.8801	
11.128	0.3293	0.0027	-0.0264	-0.4496	0.1077	4.0423	1.7101	11.6967	-0.0058	-1.0559	2.9230	3.8835	
11.130	0.3291	0.0013	-0.0269	-0.4551	0.1223	4.0312	1.7095	11.6119	-0.0072	-1.0649	2.9248	3.8870	
11.132	0.3295	0.0031	-0.0267	-0.4624	0.1132	4.0633	1.7084	11.6357	-0.0069	-1.0791	2.9267	3.8908	
11.134	0.3274	0.0015	-0.0278	-0.4820	0.1162	4.0633	1.7080	11.6374	-0.0075	-1.0995	2.9288	3.8948	
11.136	0.3298	0.0038	-0.0264	-0.4753	0.1236	4.0497	1.7082	11.6645	-0.0091	-1.0782	2.9309	3.8991	
11.138	0.3302	0.0036	-0.0271	-0.4728	0.1413	4.0479	1.7086	11.6102	-0.0088	-1.0939	2.9332	3.9036	
11.140	0.3299	0.0045	-0.0263	-0.4655	0.1449	4.0473	1.7088	11.5662	-0.0081	-1.0774	2.9355	3.9082	
11.142	0.3308	0.0044	-0.0277	-0.5022	0.1223	4.0719	1.7091	11.6730	-0.0095	-1.1124	2.9379	3.9129	
11.144	0.3295	0.0041	-0.0277	-0.4991	0.1321	4.0497	1.7104	11.6899	-0.0084	-1.0933	2.9403	3.9176	
11.146	0.3310	0.0051	-0.0278	-0.4955	0.1339	4.0473	1.7118	11.7238	-0.0097	-1.0803	2.9427	3.9224	
11.148	0.3313	0.0056	-0.0280	-0.5108	0.1169	4.0516	1.7124	11.6323	-0.0101	-1.0828	2.9452	3.9273	
11.150	0.3305	0.0048	-0.0275	-0.4991	0.1297	4.0645	1.7122	11.6458	-0.0114	-1.1137	2.9477	3.9323	
11.152	0.3276	0.0031	-0.0290	-0.5114	0.1095	4.0763	1.7122	11.6577	-0.0104	-1.1124	2.9502	3.9372	
11.154	0.3306	0.0059	-0.0269	-0.4955	0.1071	4.0775	1.7126	11.7357	-0.0121	-1.1075	2.9525	3.9420	
11.156	0.3300	0.0063	-0.0263	-0.4943	0.1004	4.0898	1.7129	11.6357	-0.0130	-1.1188	2.9547	3.9465	
11.158	0.3312	0.0074	-0.0245	-0.4967	0.0821	4.1163	1.7129	11.6526	-0.0161	-1.1015	2.9568	3.9506	
11.160	0.3300	0.0051	-0.0279	-0.5322	0.0393	4.1422	1.7131	11.6747	-0.0153	-1.1417	2.9586	3.9543	
11.162	0.3299	0.0055	-0.0267	-0.5034	0.0656	4.1256	1.7139	11.7950	-0.0170	-1.1443	2.9601	3.9574	
11.164	0.3300	0.0062	-0.0254	-0.4991	0.0589	4.1336	1.7146	11.6306	-0.0186	-1.1461	2.9614	3.9600	
11.166	0.3300	0.0055	-0.0258	-0.5083	0.0570	4.1330	1.7142	11.6085	-0.0211	-1.1327	2.9625	3.9620	
11.168	0.3308	0.0064	-0.0247	-0.4979	0.0473	4.1638	1.7130	11.6272	-0.0204	-1.1699	2.9633	3.9635	
11.170	0.3289	0.0051	-0.0259	-0.5230	0.0186	4.1836	1.7117	11.7594	-0.0199	-1.1574	2.9638	3.9645	
11.172	0.3298	0.0061	-0.0234	-0.4924	0.0461	4.1651	1.7112	11.6560	-0.0210	-1.1557	2.9641	3.9649	
11.174	0.3301	0.0069	-0.0222	-0.4881	0.0467	4.1681	1.7107	11.6204	-0.0202	-1.1450	2.9641	3.9650	
11.176	0.3314	0.0074	-0.0223	-0.4979	0.0424	4.1694	1.7096	11.5848	-0.0190	-1.1345	2.9640	3.9647	
11.178	0.3310	0.0074	-0.0212	-0.4857	0.0601	4.1626	1.7076	11.6831	-0.0172	-1.1243	2.9638	3.9641	
11.180	0.3281	0.0047	-0.0222	-0.5065	0.0497	4.1749	1.7057	11.7713	-0.0181	-1.1557	2.9633	3.9631	
11.182	0.3299	0.0068	-0.0190	-0.4918	0.0692	4.1595	1.7044	11.7069	-0.0193	-1.1418	2.9626	3.9618	
11.184	0.3304	0.0072	-0.0178	-0.4906	0.0729	4.1546	1.7032	11.6594	-0.0210	-1.1365	2.9618	3.9602	
11.186	0.3296	0.0064	-0.0171	-0.4814	0.1046	4.1361	1.7016	11.5696	-0.0182	-1.1392	2.9609	3.9585	
11.188	0.3299	0.0071	-0.0157	-0.4894	0.0863	4.1546	1.7002	11.6543	-0.0168	-1.1542	2.9600	3.9566	
11.190	0.3293	0.0063	-0.0149	-0.4961	0.0876	4.1398	1.6998	11.7204	-0.0141	-1.1342	2.9589	3.9546	
11.192	0.3310	0.0070	-0.0139	-0.4912	0.1028	4.1188	1.7000	11.6713	-0.0141	-1.1035	2.9579	3.9526	
11.194	0.3299	0.0058	-0.0135	-0.4851	0.1162	4.0954	1.6996	11.6001	-0.0154	-1.1005	2.9568	3.9506	
11.196	0.3304	0.0066	-0.0111	-0.4869	0.1053	4.1200	1.6990	11.6136	-0.0165	-1.1195	2.9558	3.9487	
11.198	0.3302	0.0065	-0.0110	-0.4967	0.1120	4.0904	1.6990	11.5916	-0.0161	-1.1375	2.9550	3.9471	
11.200	0.3310	0.0066	-0.0094	-0.4857	0.1223	4.0689	1.6993	11.5475	-0.0149	-1.1148	2.9543	3.9458	
11.202	0.3326	0.0059	-0.0086	-0.4949	0.1223	4.0602	1.6989	11.6492	-0.0143	-1.1122	2.9537	3.9448	
11.204	0.3315	0.0056	-0.0082	-0.4820	0.1370	4.0510	1.6974	11.7052	-0.0137	-1.1028	2.9533	3.9440	
11.206	0.3289	0.0031	-0.0090	-0.5089	0.1248	4.0467	1.6961	11.6882	-0.0153	-1.1133	2.9529	3.9432	
11.208	0.3303	0.0048	-0.0058	-0.4747	0.1480	4.0263	1.6956	11.5729	-0.0144	-1.1258	2.9525	3.9425	
11.210	0.3309	0.0049	-0.0051	-0.4686	0.1578	4.0072	1.6952	11.5865	-0.0178	-1.1246	2.9521	3.9418	
11.212	0.3302	0.0035	-0.0048	-0.4710	0.1816	3.9936	1.6943	11.6052	-0.0189	-1.1292	2.9517	3.9412	
11.214	0.3299	0.0037	-0.0033	-0.4716	0.1742	4.0029	1.6929	11.4950	-0.0186	-1.1356	2.9514	3.9405	
11.216	0.3278	0.0014	-0.0046	-0.4887	0.1706	3.9979	1.6921	11.6848	-0.0177	-1.1491	2.9510	3.9398	
11.218	0.3300	0.0037	-0.0017	-0.4686	0.1919	3.9770	1.6922	11.6645	-0.0167	-1.1458	2.9506	3.9391	
11.220	0.3307	0.0035	-0.0008	-0.4722	0.1986	3.9603	1.6924	11.7340	-0.0165	-1.1264	2.9502	3.9384	
11.222	0.3290	0.0022	-0.0005	-0.4582	0.2218	3.9400	1.6921	11.6340	-0.0170	-1.1156	2.9498	3.9378	
11.224	0.3301	0.0031	0.0002	-0.4631	0.1956	3.9603	1.6918	11.6458	-0.0176	-1.1427	2.9495	3.9372	
11.226	0.3276	0.0017	-0.0008	-0.4680	0.2005	3.9431	1.6925	11.6357	-0.0167	-1.1310	2.9494	3.9369	
11.228	0.3302	0.0031	0.0015	-0.4631	0.2066	3.9196	1.6939	11.6340	-0.0170	-1.1353	2.9494	3.9367	
11.230	0.3303	0.0031	0.0023	-0.4563	0.2072	3.9252	1.6955	11.5797	-0.0150	-1.1087	2.9495	3.9367	
11.232	0.3303	0.0034	0.0034	-0.4612	0.2054	3.9246	1.6967	11.5780	-0.0149	-1.1153	2.9498	3.9367	
11.234	0.3300	0.0022	0.0026	-0.4881	0.1834	3.9425	1.6980	11.6306	-0.0152	-1.1415	2.9500	3.9368	
11.236	0.3273	0.0007	0.0021	-0.4924	0.1822	3.9258	1.7003	11.6170	-0.0141	-1.1353	2.9502	3.9368	
11.238	0.3295	0.0012	0.0037	-0.4894	0.1864	3.9233	1.7031	11.6730	-0.0156	-1.1255	2.9503	3.9365	
11.240	0.3294	0.0011	0.0033	-0.5046	0.1742	3.9264	1.7054	11.6035	-0.0156	-1.1235	2.9503	3.9361	
11.242	0.3303	0.0016	0.0038	-0.5199	0.1498	3.9388	1.7065	11.5967	-0.0166	-1.1145	2.9503	3.9356	
11.244	0.3309	0.0028	0.0051	-0.5065	0.1504	3.9468	1.7067	11.5712	-0.0171	-1.0994	2.9502	3.9350	
11.246	0.3297	0.0008	0.0038	-0.5291	0.1193	3.9745	1.7067	11.5068	-0.0156	-1.1284	2.9501	3.9344	
11.248	0.3269	-0.0014	0.0034	-0.5254	0.1193	3.9579	1.7076	11.5814	-0.0136	-1.1276	2.9499	3.9337	
11.250	0.3283	-0.0003	0.0046	-0.5242	0.1181	3.9499	1.7090	11.6713	-0.0146	-1.1159	2.9496	3.9328	
11.252	0.3294	-0.0005	0.0046	-0.5248	0.0967	3.9529	1.7099	11.5967	-0.0163	-1.1111	2.9491	3.9317	
11.254	0.3303	-0.0009	0.0035	-0.5450	0.0869	3.9412	1.7096	11.4746	-0.0171	-1.1052	2.9485	3.9304	
11.256	0.3310	-0.0004	0.0044	-0.5389	0.0705	3.9511	1.7082	11.5865	-0.0220	-1.1488	2.9478	3.9289	
11.258	0.3280	-0.0035	0.0019	-0.5670	0.0406	3.9640	1.7067	11.5696	-0.0230	-1.1725	2.9469	3.9271	
11.260	0.3294	-0.0025	0.0038	-0.5352	0.0625	3.9474	1.7059	11.5221	-0.0223	-1.1661	2.9458	3.9251	
11.262	0.3297	-0.0017	0.0041	-0.5316	0.0595	3.9511	1.7055	11.6119	-0.0219	-1.1856	2.9446	3.9228	
11.264	0.3296	-0.0022	0.0034	-0.5346	0.0577	3.9388	1.7050	11.6425	-0.0204	-1.1572	2.9432	3.9202	
11.266	0.3295	-0.0023	0.0048	-0.5224	0.0601	3.9480	1.7040	11.6679	-0.0192	-1.1382	2.9418	3.9175	
11.268	0.3301	-0.0036	0.0021	-0.5487	0.0351	3.9683	1.7033	11.7391	-0.0186	-1.1479	2.9403	3.9146	
11.270	0.3299	-0.0041	0.0013	-0.5377	0.0589	3.9344	1.7037	11.8035	-0.0184	-1.1383	2.9389	3.9117	
11.272	0.3301	-0.0039	0.0018	-0.5230	0.0656	3.9301	1.7043	11.7967	-0.0196	-1.1139	2.9377	3.9091	
11.274	0.3310	-0.0037	0.0013	-0.5279	0.0589	3.9326	1.7043	11.7611	-0.0203	-1.1179	2.9366	3.9068	
11.276	0.3312	-0.0034	0.0020	-0.5071	0.0790	3.9307	1.7034	11.7035	-0.0170	-1.1058	2.9358	3.9051	
11.278	0.3308	-0.0055	-0.0002	-0.5267	0.0570	3.9468	1.7027	11.6916	-0.0152	-1.0999	2.9354	3.9042	
11.280	0.3280	-0.0082	-0.0015	-0.5169	0.0760	3.9215	1.7032	11.7035	-0.0151	-1.1050	2.9354	3.9042	
11.282	0.3299	-0.0072	-0.0015	-0.5102	0.0869	3.9178	1.7044	11.6509	-0.0147	-1.1137	2.9359	3.9051	
11.284	0.3305	-0.0077	-0.0019	-0.5132	0.0851	3.9166	1.7054	11.6357	-0.0141	-1.0829	2.9369	3.9069	
11.286	0.3314	-0.0084	-0.0023	-0.5206	0.0851	3.9338	1.7057	11.5746	-0.0133	-1.0799	2.9382	3.9095	
11.288	0.3315	-0.0068	-0.0017	-0.5083	0.0937	3.9400	1.7053	11.5594	-0.0127	-1.0831	2.9399	3.9128	
11.290	0.3299	-0.0093	-0.0039	-0.5102	0.1053	3.9517	1.7047	11.5662	-0.0138	-1.1125	2.9418	3.9166	
11.292	0.3269	-0.0114	-0.0065	-0.5199	0.0882	3.9573	1.7050	11.5323	-0.0129	-1.0925	2.9439	3.9206	
11.294	0.3304	-0.0098	-0.0048	-0.5089	0.0949	3.9622	1.7060	11.5967	-0.0135	-1.0941	2.9460	3.9247	
11.296	0.3302	-0.0101	-0.0061	-0.4936	0.1010	3.9727	1.7069	11.6069	-0.0142	-1.1081	2.9481	3.9286	
11.298	0.3289	-0.0109	-0.0053	-0.4777	0.1132	3.9887	1.7072	11.5696	-0.0129	-1.0757	2.9500	3.9323	
11.300	0.3299	-0.0104	-0.0080	-0.5022	0.0723	4.0195	1.7074	11.6747	-0.0150	-1.1369	2.9517	3.9355	
11.302	0.3291	-0.0116	-0.0089	-0.4875	0.0686	4.0090	1.7084	11.6119	-0.0151	-1.0959	2.9530	3.9382	
11.304	0.3310	-0.0112	-0.0098	-0.4808	0.0692	4.0109	1.7096	11.6357	-0.0165	-1.1046	2.9541	3.9404	
11.306	0.3310	-0.0108	-0.0093	-0.4839	0.0491	4.0275	1.7100	11.6153	-0.0161	-1.0857	2.9549	3.9420	
11.308	0.3320	-0.0106	-0.0103	-0.4826	0.0400	4.0115	1.7099	11.5543	-0.0163	-1.0913	2.9555	3.9433	
11.310	0.3297	-0.0131	-0.0128	-0.5053	0.0076	4.0553	1.7097	11.5153	-0.0188	-1.1258	2.9559	3.9441	
11.312	0.3290	-0.0128	-0.0117	-0.4777	0.0357	4.0417	1.7099	11.5339	-0.0197	-1.1446	2.9561	3.9446	
11.314	0.3297	-0.0121	-0.0120	-0.4759	0.0345	4.0510	1.7099	11.5356	-0.0194	-1.1263	2.9561	3.9447	
11.316	0.3304	-0.0112	-0.0128	-0.4894	0.0137	4.0627	1.7091	11.4254	-0.0174	-1.1127	2.9560	3.9445	
11.318	0.3312	-0.0112	-0.0125	-0.4814	0.0149	4.0645	1.7074	11.5136	-0.0173	-1.1136	2.9556	3.9438	
11.320	0.3293	-0.0129	-0.0144	-0.5083	-0.0095	4.0978	1.7058	11.6357	-0.0158	-1.1411	2.9550	3.9427	
11.322	0.3282	-0.0130	-0.0137	-0.4906	0.0119	4.0732	1.7051	11.5797	-0.0111	-1.0938	2.9541	3.9411	
11.324	0.3297	-0.0123	-0.0134	-0.4784	0.0198	4.0732	1.7047	11.6764	-0.0113	-1.0931	2.9530	3.9389	
11.326	0.3293	-0.0124	-0.0144	-0.4875	0.0284	4.0732	1.7039	11.6119	-0.0098	-1.0762	2.9517	3.9363	
11.328	0.3300	-0.0118	-0.0142	-0.4930	0.0155	4.0874	1.7024	11.6035	-0.0102	-1.0648	2.9501	3.9333	
11.330	0.3303	-0.0123	-0.0153	-0.4967	0.0180	4.0756	1.7006	11.4526	-0.0111	-1.0843	2.9485	3.9301	
11.332	0.3278	-0.0145	-0.0178	-0.5340	-0.0077	4.0948	1.6992	11.4780	-0.0116	-1.1116	2.9468	3.9267	
11.334	0.3280	-0.0127	-0.0153	-0.5004	0.0265	4.0793	1.6986	11.5102	-0.0145	-1.1061	2.9450	3.9231	
11.336	0.3287	-0.0126	-0.0152	-0.4936	0.0375	4.0756	1.6984	11.4373	-0.0139	-1.1093	2.9430	3.9194	
11.338	0.3286	-0.0118	-0.0139	-0.4894	0.0326	4.0830	1.6982	11.4950	-0.0127	-1.0931	2.9410	3.9155	
11.340	0.3288	-0.0129	-0.0159	-0.5248	-0.0009	4.1182	1.6984	11.4746	-0.0113	-1.1159	2.9389	3.9113	
11.342	0.3277	-0.0130	-0.0160	-0.5132	0.0265	4.0806	1.6993	11.5950	-0.0144	-1.1150	2.9365	3.9068	
11.344	0.3292	-0.0121	-0.0154	-0.5114	0.0387	4.0726	1.7005	11.5390	-0.0160	-1.1026	2.9341	3.9019	
11.346	0.3291	-0.0123	-0.0140	-0.5016	0.0418	4.0880	1.7015	11.5356	-0.0157	-1.0925	2.9316	3.8968	
11.348	0.3276	-0.0130	-0.0149	-0.4936	0.0668	4.0621	1.7019	11.4424	-0.0144	-1.0936	2.9290	3.8916	
11.350	0.3290	-0.0126	-0.0155	-0.5089	0.0595	4.0682	1.7018	11.4746	-0.0179	-1.1198	2.9265	3.8864	
11.352	0.3274	-0.0139	-0.0172	-0.5352	0.0320	4.0812	1.7018	11.4509	-0.0182	-1.1324	2.9240	3.8814	
11.354	0.3283	-0.0130	-0.0155	-0.5034	0.0656	4.0584	1.7025	11.5272	-0.0182	-1.1406	2.9217	3.8764	
11.356	0.3287	-0.0121	-0.0145	-0.4985	0.0711	4.0621	1.7032	11.6272	-0.0192	-1.1246	2.9194	3.8716	
11.358	0.3286	-0.0116	-0.0133	-0.4912	0.0747	4.0676	1.7038	11.5289	-0.0194	-1.1275	2.9172	3.8669	
