DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-17, 23:55:53
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
21.276	0.0086	0.0031	0.1363	1.3913	-0.1493	-1.6436	0.0941	18.9277	0.0339	-0.9129	5.9380	9.8855	
21.278	0.0093	0.0056	0.1377	1.3754	-0.1706	-1.6072	0.0980	18.8972	0.0302	-0.8997	5.9391	9.8866	
21.280	0.0114	0.0062	0.1369	1.4090	-0.1535	-1.5752	0.1024	18.9904	0.0313	-0.9451	5.9401	9.8875	
21.282	0.0135	0.0051	0.1384	1.4041	-0.1554	-1.5801	0.1077	18.8972	0.0289	-0.9433	5.9410	9.8882	
21.284	0.0128	0.0047	0.1392	1.3864	-0.1370	-1.5449	0.1131	18.8819	0.0305	-0.9077	5.9417	9.8888	
21.286	0.0159	0.0044	0.1374	1.3797	-0.1242	-1.5135	0.1181	18.9701	0.0261	-0.9445	5.9424	9.8894	
21.288	0.0166	0.0069	0.1392	1.3723	-0.1462	-1.4845	0.1230	18.8175	0.0266	-0.9392	5.9429	9.8899	
21.290	0.0194	0.0057	0.1391	1.3919	-0.1071	-1.4599	0.1284	18.9565	0.0249	-0.9634	5.9434	9.8904	
21.292	0.0205	0.0054	0.1400	1.3662	-0.1053	-1.4642	0.1346	18.8802	0.0236	-0.9715	5.9439	9.8910	
21.294	0.0196	0.0045	0.1398	1.3540	-0.0876	-1.4278	0.1406	18.9090	0.0235	-0.9557	5.9443	9.8916	
21.296	0.0230	0.0059	0.1372	1.3399	-0.0724	-1.4025	0.1457	18.8565	0.0232	-0.9613	5.9447	9.8920	
21.298	0.0246	0.0071	0.1393	1.3344	-0.1035	-1.3674	0.1503	18.7887	0.0211	-0.9698	5.9450	9.8924	
21.300	0.0265	0.0061	0.1390	1.3448	-0.0717	-1.3575	0.1552	18.9124	0.0215	-0.9641	5.9453	9.8926	
21.302	0.0278	0.0053	0.1402	1.3197	-0.0614	-1.3606	0.1609	18.8412	0.0215	-0.9703	5.9456	9.8927	
21.304	0.0262	0.0049	0.1392	1.3020	-0.0516	-1.3236	0.1661	19.0277	0.0219	-0.9492	5.9458	9.8929	
21.306	0.0302	0.0051	0.1366	1.2843	-0.0516	-1.2964	0.1704	18.9209	0.0219	-0.9506	5.9460	9.8931	
21.308	0.0309	0.0074	0.1384	1.2708	-0.0754	-1.2613	0.1743	18.9921	0.0216	-0.9775	5.9463	9.8933	
21.310	0.0333	0.0062	0.1377	1.2861	-0.0485	-1.2385	0.1786	19.0243	0.0224	-0.9773	5.9465	9.8936	
21.312	0.0353	0.0052	0.1385	1.2598	-0.0485	-1.2360	0.1836	18.9446	0.0224	-0.9737	5.9468	9.8940	
21.314	0.0337	0.0048	0.1378	1.2390	-0.0357	-1.1972	0.1883	19.0616	0.0223	-0.9169	5.9471	9.8944	
21.316	0.0371	0.0046	0.1348	1.2268	-0.0363	-1.1583	0.1923	18.9480	0.0197	-0.9731	5.9475	9.8949	
21.318	0.0373	0.0064	0.1368	1.2078	-0.0620	-1.1152	0.1957	19.0989	0.0209	-0.9756	5.9479	9.8956	
21.320	0.0397	0.0057	0.1369	1.2133	-0.0315	-1.0732	0.1990	18.9429	0.0191	-0.9805	5.9485	9.8963	
21.322	0.0410	0.0049	0.1356	1.2219	-0.0412	-1.0658	0.2023	18.9972	0.0215	-0.9885	5.9492	9.8972	
21.324	0.0415	0.0045	0.1352	1.2005	-0.0370	-1.0467	0.2052	18.8802	0.0197	-0.9677	5.9499	9.8981	
21.326	0.0436	0.0024	0.1335	1.1889	-0.0357	-1.0029	0.2070	19.0362	0.0212	-0.9792	5.9508	9.8992	
21.328	0.0461	0.0041	0.1341	1.1601	-0.0504	-0.9647	0.2080	18.9090	0.0207	-0.9381	5.9518	9.9004	
21.330	0.0460	0.0044	0.1345	1.1766	-0.0437	-0.9074	0.2090	18.9379	0.0223	-0.9612	5.9529	9.9017	
21.332	0.0468	0.0048	0.1320	1.1760	-0.0199	-0.8963	0.2105	18.8633	0.0210	-1.0008	5.9540	9.9030	
21.334	0.0473	0.0043	0.1316	1.1779	-0.0400	-0.8710	0.2118	18.8785	0.0213	-0.9709	5.9551	9.9043	
21.336	0.0497	0.0018	0.1300	1.1730	-0.0467	-0.8482	0.2120	18.8734	0.0198	-0.9537	5.9562	9.9056	
21.338	0.0513	0.0036	0.1295	1.1497	-0.0614	-0.8136	0.2115	18.8633	0.0199	-0.9531	5.9573	9.9069	
21.340	0.0513	0.0038	0.1298	1.1717	-0.0608	-0.7637	0.2114	18.9701	0.0209	-0.9531	5.9584	9.9081	
21.342	0.0528	0.0037	0.1280	1.1858	-0.0626	-0.7698	0.2119	18.9497	0.0212	-0.9946	5.9596	9.9094	
21.344	0.0521	0.0028	0.1272	1.1821	-0.0717	-0.7489	0.2123	18.9819	0.0240	-0.9282	5.9609	9.9107	
21.346	0.0542	0.0015	0.1243	1.1803	-0.0797	-0.7187	0.2122	18.9039	0.0240	-0.9612	5.9621	9.9120	
21.348	0.0550	0.0034	0.1253	1.1681	-0.1181	-0.6878	0.2118	18.9836	0.0276	-0.9296	5.9634	9.9133	
21.350	0.0561	0.0039	0.1240	1.1962	-0.1078	-0.6527	0.2119	18.9565	0.0267	-0.9451	5.9647	9.9146	
21.352	0.0573	0.0028	0.1228	1.2078	-0.1450	-0.6699	0.2130	18.8548	0.0266	-0.9619	5.9659	9.9157	
21.354	0.0554	0.0022	0.1225	1.1962	-0.1468	-0.6496	0.2142	18.9175	0.0275	-0.8961	5.9670	9.9165	
21.356	0.0580	0.0020	0.1191	1.1907	-0.1663	-0.6188	0.2151	18.9294	0.0271	-0.9366	5.9681	9.9171	
21.358	0.0586	0.0040	0.1201	1.2017	-0.2146	-0.5910	0.2162	19.0531	0.0284	-0.9244	5.9690	9.9174	
21.360	0.0602	0.0027	0.1201	1.2256	-0.2030	-0.5805	0.2179	18.8904	0.0283	-0.9579	5.9698	9.9175	
21.362	0.0603	0.0019	0.1196	1.2090	-0.2024	-0.5608	0.2203	18.9972	0.0313	-0.9314	5.9705	9.9174	
21.364	0.0594	0.0007	0.1189	1.2152	-0.2237	-0.5337	0.2222	18.8378	0.0289	-0.9308	5.9712	9.9170	
21.366	0.0625	0.0013	0.1166	1.2084	-0.2433	-0.5176	0.2231	18.9141	0.0311	-0.9131	5.9717	9.9164	
21.368	0.0623	0.0019	0.1173	1.2182	-0.2738	-0.4831	0.2237	18.8446	0.0303	-0.9126	5.9721	9.9156	
21.370	0.0635	0.0008	0.1179	1.2280	-0.2597	-0.4695	0.2248	18.8616	0.0303	-0.9331	5.9723	9.9146	
21.372	0.0638	0.0005	0.1167	1.2225	-0.2597	-0.4603	0.2264	18.8887	0.0284	-0.9444	5.9723	9.9132	
21.374	0.0617	-0.0006	0.1158	1.2213	-0.2725	-0.4165	0.2276	18.8395	0.0281	-0.9296	5.9721	9.9115	
21.376	0.0645	-0.0007	0.1130	1.2158	-0.2811	-0.3894	0.2282	19.0820	0.0277	-0.9352	5.9717	9.9096	
21.378	0.0643	0.0010	0.1138	1.2139	-0.3079	-0.3604	0.2285	18.9107	0.0259	-0.9204	5.9712	9.9076	
21.380	0.0660	-0.0003	0.1130	1.2415	-0.2793	-0.3290	0.2293	19.0667	0.0281	-0.9543	5.9706	9.9054	
21.382	0.0668	-0.0013	0.1128	1.2292	-0.2848	-0.3382	0.2307	18.9836	0.0272	-0.9396	5.9700	9.9033	
21.384	0.0644	-0.0024	0.1119	1.2176	-0.2689	-0.3012	0.2320	19.0582	0.0292	-0.8862	5.9693	9.9012	
21.386	0.0673	-0.0031	0.1089	1.2048	-0.2610	-0.2765	0.2327	18.8565	0.0274	-0.9187	5.9686	9.8992	
21.388	0.0665	-0.0007	0.1100	1.2048	-0.2921	-0.2513	0.2332	19.1108	0.0288	-0.9276	5.9680	9.8974	
21.390	0.0682	-0.0020	0.1087	1.2213	-0.2536	-0.2254	0.2339	18.9904	0.0287	-0.9248	5.9674	9.8957	
21.392	0.0689	-0.0030	0.1086	1.2188	-0.2500	-0.2284	0.2353	19.1379	0.0303	-0.9407	5.9670	9.8943	
21.394	0.0680	-0.0041	0.1082	1.2066	-0.2384	-0.2143	0.2362	19.0023	0.0294	-0.9096	5.9666	9.8933	
21.396	0.0693	-0.0062	0.1060	1.1968	-0.2274	-0.1964	0.2361	19.1532	0.0302	-0.9076	5.9665	9.8926	
21.398	0.0703	-0.0045	0.1060	1.1693	-0.2396	-0.1674	0.2355	19.0023	0.0289	-0.9123	5.9665	9.8925	
21.400	0.0698	-0.0034	0.1051	1.1962	-0.2201	-0.1366	0.2351	19.1074	0.0303	-0.9357	5.9668	9.8930	
21.402	0.0706	-0.0051	0.1038	1.2042	-0.2237	-0.1526	0.2351	18.9701	0.0296	-0.9215	5.9675	9.8941	
21.404	0.0694	-0.0062	0.1035	1.1870	-0.2176	-0.1353	0.2349	19.0735	0.0296	-0.9297	5.9684	9.8958	
21.406	0.0708	-0.0075	0.1005	1.1748	-0.2164	-0.1094	0.2340	18.9836	0.0283	-0.9119	5.9696	9.8982	
21.408	0.0712	-0.0062	0.1014	1.1546	-0.2371	-0.0854	0.2325	19.1515	0.0283	-0.9457	5.9711	9.9011	
21.410	0.0711	-0.0057	0.1003	1.1864	-0.2231	-0.0527	0.2314	19.0209	0.0267	-0.9254	5.9728	9.9044	
21.412	0.0712	-0.0070	0.0990	1.1846	-0.2298	-0.0545	0.2308	19.1074	0.0259	-0.9590	5.9746	9.9081	
21.414	0.0707	-0.0081	0.0990	1.1779	-0.2286	-0.0490	0.2301	19.0531	0.0244	-0.9648	5.9765	9.9121	
21.416	0.0720	-0.0094	0.0965	1.1754	-0.2280	-0.0219	0.2288	19.1939	0.0254	-0.9694	5.9786	9.9162	
21.418	0.0711	-0.0072	0.0973	1.1613	-0.2573	0.0114	0.2272	19.1023	0.0238	-0.9697	5.9808	9.9206	
21.420	0.0719	-0.0075	0.0958	1.1944	-0.2317	0.0367	0.2262	19.2329	0.0246	-0.9438	5.9831	9.9251	
21.422	0.0725	-0.0084	0.0958	1.1986	-0.2365	0.0355	0.2261	19.0887	0.0240	-0.9656	5.9855	9.9297	
21.424	0.0701	-0.0093	0.0952	1.1938	-0.2317	0.0601	0.2261	19.2142	0.0250	-0.9190	5.9882	9.9345	
21.426	0.0723	-0.0099	0.0924	1.1950	-0.2341	0.0904	0.2258	19.1108	0.0243	-0.9741	5.9909	9.9394	
21.428	0.0709	-0.0072	0.0936	1.1993	-0.2658	0.1237	0.2254	19.2515	0.0250	-0.9680	5.9938	9.9446	
21.430	0.0723	-0.0087	0.0923	1.2347	-0.2341	0.1446	0.2256	19.1193	0.0236	-0.9737	5.9968	9.9500	
21.432	0.0725	-0.0093	0.0932	1.2360	-0.2384	0.1496	0.2268	19.1650	0.0251	-1.0110	6.0000	9.9554	
21.434	0.0714	-0.0101	0.0933	1.2378	-0.2286	0.1699	0.2278	19.0345	0.0243	-0.9319	6.0032	9.9610	
21.436	0.0720	-0.0114	0.0902	1.2366	-0.2286	0.2001	0.2280	19.1735	0.0233	-0.9908	6.0065	9.9665	
21.438	0.0725	-0.0098	0.0920	1.2366	-0.2475	0.2199	0.2276	19.0786	0.0226	-0.9639	6.0098	9.9721	
21.440	0.0730	-0.0095	0.0917	1.2763	-0.2219	0.2599	0.2276	19.0209	0.0248	-0.9633	6.0131	9.9775	
21.442	0.0723	-0.0102	0.0910	1.2886	-0.2323	0.2470	0.2281	19.1854	0.0242	-0.9546	6.0163	9.9829	
21.444	0.0714	-0.0110	0.0911	1.2892	-0.2243	0.2525	0.2284	19.0498	0.0225	-0.9647	6.0194	9.9882	
21.446	0.0726	-0.0127	0.0893	1.2934	-0.2298	0.2655	0.2279	19.1260	0.0221	-0.9680	6.0225	9.9934	
21.448	0.0718	-0.0104	0.0903	1.2873	-0.2597	0.2834	0.2270	19.0786	0.0202	-0.9859	6.0255	9.9985	
21.450	0.0725	-0.0104	0.0897	1.3197	-0.2414	0.3062	0.2265	19.1701	0.0222	-0.9850	6.0284	10.0033	
21.452	0.0725	-0.0104	0.0894	1.3356	-0.2555	0.2895	0.2267	19.0633	0.0207	-0.9856	6.0310	10.0077	
21.454	0.0697	-0.0115	0.0893	1.3332	-0.2573	0.2877	0.2270	19.0735	0.0236	-0.9723	6.0332	10.0117	
21.456	0.0717	-0.0123	0.0868	1.3301	-0.2634	0.3099	0.2269	18.9599	0.0219	-1.0007	6.0351	10.0150	
21.458	0.0703	-0.0100	0.0888	1.3301	-0.2921	0.3228	0.2269	19.0040	0.0227	-0.9819	6.0367	10.0177	
21.460	0.0710	-0.0103	0.0879	1.3601	-0.2707	0.3419	0.2274	18.9090	0.0217	-0.9967	6.0379	10.0197	
21.462	0.0715	-0.0106	0.0881	1.3662	-0.2829	0.3179	0.2285	19.0447	0.0231	-0.9784	6.0386	10.0208	
21.464	0.0691	-0.0116	0.0884	1.3619	-0.2671	0.3271	0.2295	18.9684	0.0209	-0.9450	6.0389	10.0210	
21.466	0.0709	-0.0120	0.0856	1.3595	-0.2622	0.3481	0.2297	19.0548	0.0214	-0.9976	6.0387	10.0203	
21.468	0.0695	-0.0097	0.0872	1.3528	-0.2854	0.3611	0.2297	19.1057	0.0205	-0.9898	6.0380	10.0186	
21.470	0.0704	-0.0097	0.0862	1.3846	-0.2524	0.3771	0.2300	18.9395	0.0221	-0.9918	6.0369	10.0162	
21.472	0.0703	-0.0108	0.0872	1.3791	-0.2512	0.3567	0.2310	19.1532	0.0219	-0.9978	6.0356	10.0132	
21.474	0.0675	-0.0110	0.0862	1.3650	-0.2304	0.3635	0.2319	19.0803	0.0190	-0.9462	6.0341	10.0099	
21.476	0.0693	-0.0112	0.0832	1.3558	-0.2146	0.3888	0.2324	19.1481	0.0189	-0.9833	6.0324	10.0064	
21.478	0.0678	-0.0085	0.0847	1.3534	-0.2371	0.3833	0.2328	19.0260	0.0186	-1.0017	6.0308	10.0029	
21.480	0.0692	-0.0093	0.0837	1.3638	-0.2024	0.4073	0.2336	19.1362	0.0190	-0.9865	6.0292	9.9995	
21.482	0.0694	-0.0105	0.0839	1.3595	-0.2017	0.3820	0.2351	19.2074	0.0182	-0.9785	6.0278	9.9965	
21.484	0.0664	-0.0105	0.0835	1.3442	-0.1804	0.3796	0.2365	19.0854	0.0190	-0.9868	6.0266	9.9940	
21.486	0.0689	-0.0121	0.0810	1.3277	-0.1731	0.3974	0.2373	19.2430	0.0187	-0.9901	6.0256	9.9921	
21.488	0.0688	-0.0101	0.0823	1.3075	-0.1840	0.4116	0.2379	19.1752	0.0175	-1.0210	6.0248	9.9909	
21.490	0.0677	-0.0096	0.0814	1.3246	-0.1596	0.4301	0.2385	19.3227	0.0186	-0.9721	6.0243	9.9902	
21.492	0.0680	-0.0103	0.0805	1.3210	-0.1389	0.4147	0.2395	19.1633	0.0164	-1.0081	6.0241	9.9901	
21.494	0.0673	-0.0108	0.0799	1.3149	-0.1407	0.4110	0.2401	19.2261	0.0193	-0.9729	6.0241	9.9905	
21.496	0.0673	-0.0129	0.0785	1.3051	-0.1316	0.4147	0.2397	19.1871	0.0175	-1.0072	6.0243	9.9916	
21.498	0.0691	-0.0101	0.0771	1.2727	-0.1352	0.4141	0.2385	19.2939	0.0189	-1.0011	6.0249	9.9933	
21.500	0.0686	-0.0111	0.0790	1.2855	-0.1242	0.4511	0.2376	19.3108	0.0186	-1.0089	6.0258	9.9958	
21.502	0.0669	-0.0100	0.0767	1.2800	-0.0943	0.4314	0.2373	19.2210	0.0190	-0.9837	6.0272	9.9992	
21.504	0.0660	-0.0096	0.0749	1.2934	-0.1004	0.4388	0.2370	19.3176	0.0193	-0.9558	6.0292	10.0036	
21.506	0.0647	-0.0116	0.0728	1.2959	-0.1023	0.4381	0.2357	19.2600	0.0172	-0.9904	6.0316	10.0090	
21.508	0.0670	-0.0099	0.0719	1.2610	-0.1016	0.4431	0.2338	19.2888	0.0198	-0.9686	6.0346	10.0154	
21.510	0.0665	-0.0101	0.0720	1.2873	-0.1041	0.4727	0.2321	19.2244	0.0198	-0.9819	6.0381	10.0227	
21.512	0.0654	-0.0093	0.0715	1.2849	-0.0669	0.4591	0.2315	19.2752	0.0214	-0.9898	6.0420	10.0308	
21.514	0.0641	-0.0087	0.0693	1.2886	-0.0528	0.4764	0.2316	19.3075	0.0200	-0.9700	6.0464	10.0396	
21.516	0.0632	-0.0105	0.0676	1.2837	-0.0632	0.4844	0.2312	19.2108	0.0209	-0.9804	6.0510	10.0490	
21.518	0.0654	-0.0085	0.0657	1.2647	-0.0608	0.4887	0.2300	19.3108	0.0200	-0.9523	6.0558	10.0587	
21.520	0.0651	-0.0098	0.0673	1.2818	-0.0498	0.5380	0.2288	19.3244	0.0169	-0.9962	6.0607	10.0687	
21.522	0.0643	-0.0087	0.0651	1.2659	-0.0150	0.5239	0.2282	19.4058	0.0186	-0.9758	6.0657	10.0788	
21.524	0.0635	-0.0086	0.0639	1.2830	-0.0235	0.5399	0.2277	19.2990	0.0160	-0.9714	6.0706	10.0890	
21.526	0.0637	-0.0105	0.0617	1.2812	-0.0144	0.5497	0.2260	19.3431	0.0159	-0.9929	6.0755	10.0990	
21.528	0.0621	-0.0072	0.0613	1.2684	-0.0388	0.5615	0.2234	19.4363	0.0171	-0.9766	6.0803	10.1089	
21.530	0.0625	-0.0067	0.0590	1.2996	-0.0131	0.5781	0.2211	19.2871	0.0155	-1.0007	6.0850	10.1186	
21.532	0.0626	-0.0078	0.0590	1.3014	-0.0229	0.5584	0.2201	19.3939	0.0189	-1.0237	6.0896	10.1280	
21.534	0.0600	-0.0077	0.0581	1.2934	-0.0113	0.5707	0.2196	19.3837	0.0171	-1.0085	6.0941	10.1372	
21.536	0.0619	-0.0085	0.0548	1.2916	-0.0064	0.5886	0.2189	19.2803	0.0200	-0.9906	6.0986	10.1462	
21.538	0.0600	-0.0050	0.0550	1.2916	-0.0394	0.6022	0.2183	19.4600	0.0204	-1.0080	6.1029	10.1551	
21.540	0.0609	-0.0062	0.0535	1.3210	-0.0199	0.6009	0.2185	19.2854	0.0200	-1.0011	6.1072	10.1638	
21.542	0.0607	-0.0065	0.0530	1.3038	-0.0229	0.5713	0.2198	19.3583	0.0212	-0.9802	6.1115	10.1723	
21.544	0.0572	-0.0071	0.0523	1.2977	-0.0186	0.5880	0.2213	19.3837	0.0229	-0.9541	6.1157	10.1806	
21.546	0.0589	-0.0064	0.0483	1.2910	-0.0302	0.5892	0.2225	19.3125	0.0199	-0.9702	6.1197	10.1885	
21.548	0.0588	-0.0047	0.0499	1.3026	-0.0565	0.5966	0.2236	19.3295	0.0220	-0.9869	6.1234	10.1959	
21.550	0.0590	-0.0058	0.0491	1.3179	-0.0296	0.5800	0.2254	19.3787	0.0229	-0.9424	6.1269	10.2028	
21.552	0.0582	-0.0057	0.0483	1.2990	-0.0321	0.5596	0.2277	19.3549	0.0203	-0.9897	6.1301	10.2092	
21.554	0.0550	-0.0065	0.0471	1.3045	-0.0272	0.5744	0.2297	19.4041	0.0228	-0.9683	6.1331	10.2151	
21.556	0.0568	-0.0055	0.0443	1.2910	-0.0370	0.5658	0.2309	19.3973	0.0206	-0.9789	6.1359	10.2206	
21.558	0.0572	-0.0049	0.0454	1.3026	-0.0540	0.5781	0.2317	19.3363	0.0202	-0.9888	6.1386	10.2257	
21.560	0.0564	-0.0052	0.0450	1.3063	-0.0302	0.5658	0.2331	19.3617	0.0233	-1.0098	6.1411	10.2304	
21.562	0.0550	-0.0050	0.0442	1.2983	-0.0150	0.5645	0.2350	19.3736	0.0234	-0.9442	6.1435	10.2347	
21.564	0.0530	-0.0059	0.0427	1.2977	-0.0150	0.5664	0.2363	19.3431	0.0221	-0.9341	6.1458	10.2388	
21.566	0.0548	-0.0045	0.0406	1.2782	-0.0223	0.5738	0.2364	19.3414	0.0244	-0.9808	6.1479	10.2425	
21.568	0.0550	-0.0041	0.0423	1.2934	-0.0315	0.5929	0.2360	19.3905	0.0218	-0.9911	6.1498	10.2459	
21.570	0.0539	-0.0045	0.0415	1.2916	-0.0064	0.5812	0.2359	19.2803	0.0198	-0.9718	6.1515	10.2488	
21.572	0.0527	-0.0043	0.0404	1.2720	0.0003	0.5837	0.2363	19.3549	0.0218	-0.9630	6.1529	10.2514	
21.574	0.0509	-0.0055	0.0394	1.2720	-0.0083	0.5972	0.2362	19.3905	0.0212	-0.9581	6.1542	10.2536	
21.576	0.0542	-0.0045	0.0382	1.2335	-0.0229	0.5923	0.2354	19.3278	0.0219	-0.9811	6.1551	10.2554	
21.578	0.0536	-0.0055	0.0396	1.2512	-0.0321	0.6182	0.2343	19.3787	0.0218	-1.0034	6.1559	10.2568	
21.580	0.0519	-0.0048	0.0386	1.2305	-0.0107	0.5985	0.2338	19.4482	0.0202	-0.9688	6.1564	10.2578	
21.582	0.0513	-0.0040	0.0371	1.2372	-0.0174	0.6096	0.2334	19.3363	0.0200	-0.9805	6.1568	10.2585	
21.584	0.0505	-0.0071	0.0361	1.2335	-0.0339	0.5978	0.2320	19.3024	0.0212	-0.9848	6.1570	10.2591	
21.586	0.0529	-0.0049	0.0356	1.1962	-0.0492	0.5904	0.2296	19.3261	0.0208	-0.9485	6.1572	10.2596	
21.588	0.0512	-0.0055	0.0367	1.2182	-0.0522	0.6133	0.2272	19.3719	0.0203	-0.9897	6.1573	10.2602	
21.590	0.0501	-0.0048	0.0349	1.2023	-0.0315	0.5837	0.2255	19.3448	0.0236	-0.9566	6.1574	10.2608	
21.592	0.0494	-0.0043	0.0333	1.2084	-0.0461	0.5867	0.2239	19.3685	0.0233	-0.9558	6.1575	10.2614	
21.594	0.0488	-0.0073	0.0317	1.2048	-0.0632	0.5633	0.2213	19.2464	0.0233	-0.9613	6.1574	10.2620	
21.596	0.0513	-0.0048	0.0307	1.1681	-0.0711	0.5633	0.2180	19.2668	0.0253	-0.9683	6.1572	10.2624	
21.598	0.0496	-0.0055	0.0323	1.1895	-0.0675	0.5898	0.2149	19.3719	0.0228	-0.9541	6.1568	10.2625	
21.600	0.0484	-0.0043	0.0302	1.1809	-0.0327	0.5615	0.2128	19.2990	0.0230	-0.9705	6.1562	10.2623	
21.602	0.0475	-0.0042	0.0290	1.1956	-0.0321	0.5719	0.2110	19.3193	0.0243	-0.9517	6.1554	10.2620	
21.604	0.0468	-0.0063	0.0273	1.1938	-0.0254	0.5602	0.2085	19.3261	0.0222	-0.9668	6.1545	10.2614	
21.606	0.0487	-0.0038	0.0259	1.1650	-0.0168	0.5633	0.2055	19.3261	0.0211	-0.9389	6.1535	10.2607	
21.608	0.0479	-0.0044	0.0268	1.1925	-0.0144	0.5892	0.2029	19.3295	0.0231	-0.9976	6.1525	10.2600	
21.610	0.0463	-0.0036	0.0259	1.1736	0.0351	0.5750	0.2014	19.3515	0.0215	-0.9798	6.1515	10.2593	
21.612	0.0454	-0.0030	0.0237	1.1907	0.0430	0.5960	0.2003	19.2464	0.0204	-0.9784	6.1506	10.2587	
21.614	0.0446	-0.0057	0.0224	1.1858	0.0479	0.5923	0.1985	19.3176	0.0206	-0.9587	6.1497	10.2582	
21.616	0.0471	-0.0036	0.0216	1.1534	0.0540	0.6040	0.1962	19.3600	0.0170	-0.9740	6.1489	10.2579	
21.618	0.0458	-0.0044	0.0227	1.1846	0.0692	0.6385	0.1941	19.2820	0.0172	-1.0211	6.1483	10.2577	
21.620	0.0443	-0.0035	0.0214	1.1766	0.1083	0.6176	0.1931	19.3634	0.0181	-0.9662	6.1477	10.2577	
21.622	0.0432	-0.0028	0.0194	1.1925	0.1187	0.6348	0.1926	19.3210	0.0161	-1.0004	6.1473	10.2578	
21.624	0.0420	-0.0048	0.0178	1.1980	0.1138	0.6250	0.1915	19.2719	0.0151	-0.9885	6.1470	10.2581	
21.626	0.0438	-0.0033	0.0160	1.1840	0.1205	0.6213	0.1898	19.3448	0.0145	-0.9787	6.1468	10.2585	
21.628	0.0437	-0.0037	0.0171	1.2029	0.1132	0.6392	0.1883	19.3583	0.0130	-1.0329	6.1467	10.2589	
21.630	0.0426	-0.0032	0.0163	1.2145	0.1394	0.6108	0.1880	19.3770	0.0109	-1.0406	6.1466	10.2593	
21.632	0.0421	-0.0037	0.0152	1.2109	0.1400	0.5880	0.1887	19.4143	0.0126	-1.0341	6.1466	10.2598	
21.634	0.0392	-0.0043	0.0148	1.2109	0.1425	0.5867	0.1894	19.4414	0.0132	-0.9987	6.1466	10.2602	
21.636	0.0403	-0.0038	0.0112	1.2121	0.1309	0.5855	0.1896	19.3973	0.0110	-1.0313	6.1466	10.2607	
21.638	0.0405	-0.0021	0.0126	1.2121	0.0894	0.5787	0.1897	19.4329	0.0128	-1.0310	6.1468	10.2612	
21.640	0.0409	-0.0032	0.0117	1.2408	0.1053	0.5615	0.1904	19.4041	0.0115	-1.0579	6.1471	10.2618	
21.642	0.0402	-0.0036	0.0121	1.2201	0.1022	0.5312	0.1919	19.3804	0.0115	-1.0272	6.1474	10.2626	
21.644	0.0378	-0.0043	0.0116	1.2139	0.0992	0.5325	0.1932	19.3804	0.0144	-1.0280	6.1478	10.2634	
21.646	0.0391	-0.0043	0.0086	1.2005	0.0857	0.5294	0.1941	19.4617	0.0149	-1.0020	6.1483	10.2643	
21.648	0.0386	-0.0021	0.0103	1.2054	0.0546	0.5288	0.1947	19.4126	0.0144	-0.9793	6.1488	10.2652	
21.650	0.0392	-0.0035	0.0100	1.2188	0.0760	0.5152	0.1958	19.4482	0.0164	-1.0155	6.1493	10.2661	
21.652	0.0386	-0.0036	0.0099	1.1980	0.0808	0.4943	0.1975	19.4261	0.0165	-0.9869	6.1498	10.2670	
21.654	0.0351	-0.0042	0.0088	1.1913	0.0894	0.5047	0.1988	19.3922	0.0146	-0.9941	6.1504	10.2680	
21.656	0.0376	-0.0033	0.0066	1.1760	0.0857	0.5078	0.1991	19.4940	0.0140	-1.0112	6.1510	10.2691	
21.658	0.0379	-0.0026	0.0086	1.1779	0.0790	0.5226	0.1991	19.5041	0.0135	-1.0419	6.1518	10.2705	
21.660	0.0375	-0.0030	0.0078	1.1840	0.1187	0.5084	0.1996	19.4736	0.0119	-1.0390	6.1528	10.2721	
21.662	0.0364	-0.0031	0.0072	1.1595	0.1407	0.5047	0.2004	19.5346	0.0143	-0.9944	6.1540	10.2742	
21.664	0.0342	-0.0042	0.0061	1.1491	0.1462	0.5091	0.2006	19.4397	0.0115	-1.0176	6.1555	10.2767	
21.666	0.0364	-0.0027	0.0041	1.1234	0.1602	0.5115	0.1997	19.2973	0.0118	-1.0271	6.1573	10.2798	
21.668	0.0368	-0.0033	0.0060	1.1308	0.1645	0.5288	0.1983	19.5245	0.0110	-1.0344	6.1595	10.2835	
21.670	0.0354	-0.0031	0.0059	1.1087	0.2047	0.5047	0.1973	19.3464	0.0098	-1.0286	6.1619	10.2875	
21.672	0.0351	-0.0024	0.0037	1.1124	0.2182	0.4924	0.1964	19.4753	0.0120	-1.0121	6.1645	10.2919	
21.674	0.0319	-0.0035	0.0024	1.1130	0.2182	0.4918	0.1950	19.4923	0.0108	-1.0439	6.1672	10.2964	
21.676	0.0336	-0.0028	-0.0002	1.0977	0.2377	0.4788	0.1928	19.3532	0.0100	-1.0175	6.1699	10.3010	
21.678	0.0335	-0.0012	0.0006	1.0947	0.2255	0.4733	0.1902	19.4804	0.0112	-1.0063	6.1725	10.3055	
